시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 성남분당구 삼평동,판교 테크노밸리 브릿지타워,25,21200,8,2015,8,183,440,70,1.7,2.5,1.2,6,27
경기도 성남분당구 삼평동,판교 테크노밸리 브릿지타워,25,20000,7,2015,8,183,440,70,1.7,2.5,1.2,6,27
경기도 성남분당구 삼평동,판교 테크노밸리 브릿지타워,25,20000,6,2015,8,183,440,70,1.7,2.5,1.2,6,32
경기도 성남분당구 삼평동,판교 테크노밸리 브릿지타워,25,20300,6,2015,8,183,440,70,1.7,2.5,1.2,6,35
경기도 성남분당구 삼평동,판교 테크노밸리 브릿지타워,21,19000,8,2015,8,183,440,70,1.7,2.5,1.2,6,35
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25950,7,2013,16,221,799,68,0.4,1.4,0.31,7,13
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24500,5,2013,16,221,799,68,0.4,1.4,0.31,7,13
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,27000,10,2013,16,221,799,68,0.4,1.4,0.31,7,13
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24500,12,2013,16,221,799,68,0.4,1.4,0.31,7,14
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25300,14,2013,16,221,799,68,0.4,1.4,0.31,7,16
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25400,6,2013,16,221,799,68,0.4,1.4,0.31,7,19
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26000,10,2013,16,221,799,68,0.4,1.4,0.31,7,19
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24700,6,2013,16,221,799,68,0.4,1.4,0.31,7,20
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25800,9,2013,16,221,799,68,0.4,1.4,0.31,7,21
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25000,10,2013,16,221,799,68,0.4,1.4,0.31,7,22
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25200,10,2013,16,221,799,68,0.4,1.4,0.31,7,23
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,26,26050,6,2013,16,221,799,68,0.4,1.4,0.31,7,24
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25900,6,2013,16,221,799,68,0.4,1.4,0.31,7,24
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,56,46500,10,2013,16,221,799,68,0.4,1.4,0.31,8,25
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25700,9,2013,16,221,799,68,0.4,1.4,0.31,8,27
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,50,45000,6,2013,16,221,799,68,0.4,1.4,0.31,8,28
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25800,11,2013,16,221,799,68,0.4,1.4,0.31,8,29
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24700,13,2013,16,221,799,68,0.4,1.4,0.31,8,29
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,26,25500,11,2013,16,221,799,68,0.4,1.4,0.31,8,29
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,26,25950,14,2013,16,221,799,68,0.4,1.4,0.31,8,29
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,50,46000,11,2013,16,221,799,68,0.4,1.4,0.31,8,29
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,51,45000,16,2013,16,221,799,68,0.4,1.4,0.31,8,30
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24500,15,2013,16,221,799,68,0.4,1.4,0.31,8,30
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,50,45300,16,2013,16,221,799,68,0.4,1.4,0.31,8,30
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25900,8,2013,16,221,799,68,0.4,1.4,0.31,8,30
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,26,26000,12,2013,16,221,799,68,0.4,1.4,0.31,8,31
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,27000,7,2013,16,221,799,68,0.4,1.4,0.31,8,34
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26200,8,2013,16,221,799,68,0.4,1.4,0.31,8,34
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26000,14,2013,16,221,799,68,0.4,1.4,0.31,8,35
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26500,16,2013,16,221,799,68,0.4,1.4,0.31,8,35
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,27000,10,2013,16,221,799,68,0.4,1.4,0.31,8,35
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26000,9,2013,16,221,799,68,0.4,1.4,0.31,8,35
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,56,46000,9,2013,16,221,799,68,0.4,1.4,0.31,8,35
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,50,44900,5,2013,16,221,799,68,0.4,1.4,0.31,8,36
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,50,45800,14,2013,16,221,799,68,0.4,1.4,0.31,8,36
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,50,46500,15,2013,16,221,799,68,0.4,1.4,0.31,8,36
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,56,47000,8,2013,16,221,799,68,0.4,1.4,0.31,8,36
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26500,6,2013,16,221,799,68,0.4,1.4,0.31,8,36
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25000,12,2013,16,221,799,68,0.4,1.4,0.31,8,36
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25000,12,2013,16,221,799,68,0.4,1.4,0.31,8,36
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26000,9,2013,16,221,799,68,0.4,1.4,0.31,8,36
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,57800,12,2013,16,66,799,69,0.4,1.3,0.25,7,18
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,33800,9,2013,16,66,799,69,0.4,1.3,0.25,7,15
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),41,36800,11,2013,16,66,799,69,0.4,1.3,0.25,7,16
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,33350,6,2013,16,66,799,69,0.4,1.3,0.25,7,17
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,33000,10,2013,16,66,799,69,0.4,1.3,0.25,7,19
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),43,33000,11,2013,16,66,799,69,0.4,1.3,0.25,7,22
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,31100,4,2013,16,66,799,69,0.4,1.3,0.25,7,24
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,32000,15,2013,16,66,799,69,0.4,1.3,0.25,7,24
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,34800,13,2013,16,66,799,69,0.4,1.3,0.25,7,24
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),35,32000,6,2013,16,66,799,69,0.4,1.3,0.25,8,25
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),50,43000,7,2013,16,66,799,69,0.4,1.3,0.25,8,28
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),35,31500,9,2013,16,66,799,69,0.4,1.3,0.25,8,31
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),35,31500,6,2013,16,66,799,69,0.4,1.3,0.25,8,31
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),38,32500,5,2013,16,66,799,69,0.4,1.3,0.25,8,33
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,66000,14,2013,16,66,799,69,0.4,1.3,0.25,8,34
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,65000,13,2013,16,66,799,69,0.4,1.3,0.25,8,34
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,65000,10,2013,16,66,799,69,0.4,1.3,0.25,8,34
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,64300,12,2013,16,66,799,69,0.4,1.3,0.25,8,34
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),33,30500,7,2013,16,66,799,69,0.4,1.3,0.25,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),35,31000,7,2013,16,66,799,69,0.4,1.3,0.25,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,69700,11,2013,16,66,799,69,0.4,1.3,0.25,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),33,32000,5,2013,16,66,799,69,0.4,1.3,0.25,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),50,40000,5,2013,16,66,799,69,0.4,1.3,0.25,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),35,32000,5,2013,16,66,799,69,0.4,1.3,0.25,8,36
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,32500,10,2013,17,190,799,66,0.4,1.4,0.28,8,26
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,33000,11,2013,17,190,799,66,0.4,1.4,0.28,8,26
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,33000,12,2013,17,190,799,66,0.4,1.4,0.28,8,27
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,32500,14,2013,17,190,799,66,0.4,1.4,0.28,8,28
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,31700,5,2013,17,190,799,66,0.4,1.4,0.28,8,29
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,32800,7,2013,17,190,799,66,0.4,1.4,0.28,8,29
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,32500,11,2013,17,190,799,66,0.4,1.4,0.28,8,29
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,32750,9,2013,17,190,799,66,0.4,1.4,0.28,8,30
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,32200,9,2013,17,190,799,66,0.4,1.4,0.28,8,30
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,33100,11,2013,17,190,799,66,0.4,1.4,0.28,8,30
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,33000,8,2013,17,190,799,66,0.4,1.4,0.28,8,30
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,33000,7,2013,17,190,799,66,0.4,1.4,0.28,8,30
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,34000,11,2013,17,190,799,66,0.4,1.4,0.28,8,30
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,33800,13,2013,17,190,799,66,0.4,1.4,0.28,8,31
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),50,49000,15,2013,17,190,799,66,0.4,1.4,0.28,8,31
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,33800,13,2013,17,190,799,66,0.4,1.4,0.28,8,31
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),43,34000,12,2013,17,190,799,66,0.4,1.4,0.28,8,32
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),50,49000,4,2013,17,190,799,66,0.4,1.4,0.28,8,32
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,32800,8,2013,17,190,799,66,0.4,1.4,0.28,8,33
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),46,38000,10,2013,17,190,799,66,0.4,1.4,0.28,8,33
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),46,42500,6,2013,17,190,799,66,0.4,1.4,0.28,8,33
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,35300,16,2013,17,190,799,66,0.4,1.4,0.28,8,33
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,33000,13,2013,17,190,799,66,0.4,1.4,0.28,8,34
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,33000,6,2013,17,190,799,66,0.4,1.4,0.28,8,34
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,34000,8,2013,17,190,799,66,0.4,1.4,0.28,8,34
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),46,39700,5,2013,17,190,799,66,0.4,1.4,0.28,8,34
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,33000,8,2013,17,190,799,66,0.4,1.4,0.28,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),50,49500,8,2013,17,190,799,66,0.4,1.4,0.28,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,31500,5,2013,17,190,799,66,0.4,1.4,0.28,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,34000,5,2013,17,190,799,66,0.4,1.4,0.28,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),46,40000,8,2013,17,190,799,66,0.4,1.4,0.28,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,33000,5,2013,17,190,799,66,0.4,1.4,0.28,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,34500,12,2013,17,190,799,66,0.4,1.4,0.28,8,35
경기도 성남분당구 삼평동,판교역 푸르지오시티,26,25000,5,2014,14,237,599,59,0.3,1.3,0.22,6,13
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25650,4,2014,14,237,599,59,0.3,1.3,0.22,6,14
경기도 성남분당구 삼평동,판교역 푸르지오시티,26,25000,6,2014,14,237,599,59,0.3,1.3,0.22,6,15
경기도 성남분당구 삼평동,판교역 푸르지오시티,26,25000,11,2014,14,237,599,59,0.3,1.3,0.22,6,15
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25700,11,2014,14,237,599,59,0.3,1.3,0.22,6,15
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,27000,9,2014,14,237,599,59,0.3,1.3,0.22,6,17
경기도 성남분당구 삼평동,판교역 푸르지오시티,24,22500,10,2014,14,237,599,59,0.3,1.3,0.22,6,17
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25000,6,2014,14,237,599,59,0.3,1.3,0.22,6,18
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,28200,10,2014,14,237,599,59,0.3,1.3,0.22,6,19
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25300,10,2014,14,237,599,59,0.3,1.3,0.22,6,20
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,24900,11,2014,14,237,599,59,0.3,1.3,0.22,6,21
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25000,14,2014,14,237,599,59,0.3,1.3,0.22,6,21
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,27300,9,2014,14,237,599,59,0.3,1.3,0.22,6,22
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,27150,8,2014,14,237,599,59,0.3,1.3,0.22,6,23
경기도 성남분당구 삼평동,판교역 푸르지오시티,24,24000,9,2014,14,237,599,59,0.3,1.3,0.22,6,23
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,28600,4,2014,14,237,599,59,0.3,1.3,0.22,6,23
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,25200,10,2014,14,237,599,59,0.3,1.3,0.22,6,23
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,28000,8,2014,14,237,599,59,0.3,1.3,0.22,6,23
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,26500,4,2014,14,237,599,59,0.3,1.3,0.22,6,24
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,27000,14,2014,14,237,599,59,0.3,1.3,0.22,7,25
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,24400,10,2014,14,237,599,59,0.3,1.3,0.22,7,26
경기도 성남분당구 삼평동,판교역 푸르지오시티,26,25200,5,2014,14,237,599,59,0.3,1.3,0.22,7,27
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,24800,14,2014,14,237,599,59,0.3,1.3,0.22,7,29
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25000,5,2014,14,237,599,59,0.3,1.3,0.22,7,29
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25000,9,2014,14,237,599,59,0.3,1.3,0.22,7,29
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,26800,10,2014,14,237,599,59,0.3,1.3,0.22,7,30
경기도 성남분당구 삼평동,판교역 푸르지오시티,24,24000,14,2014,14,237,599,59,0.3,1.3,0.22,7,30
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25850,9,2014,14,237,599,59,0.3,1.3,0.22,7,30
경기도 성남분당구 삼평동,판교역 푸르지오시티,26,24800,9,2014,14,237,599,59,0.3,1.3,0.22,7,30
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,26000,10,2014,14,237,599,59,0.3,1.3,0.22,7,30
경기도 성남분당구 삼평동,판교역 푸르지오시티,24,23900,8,2014,14,237,599,59,0.3,1.3,0.22,7,30
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25500,11,2014,14,237,599,59,0.3,1.3,0.22,7,30
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,25000,5,2014,14,237,599,59,0.3,1.3,0.22,7,31
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,28400,4,2014,14,237,599,59,0.3,1.3,0.22,7,31
경기도 성남분당구 삼평동,판교역 푸르지오시티,26,25400,10,2014,14,237,599,59,0.3,1.3,0.22,7,32
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,25600,9,2014,14,237,599,59,0.3,1.3,0.22,7,34
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25200,6,2014,14,237,599,59,0.3,1.3,0.22,7,34
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25100,9,2014,14,237,599,59,0.3,1.3,0.22,7,34
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,27000,9,2014,14,237,599,59,0.3,1.3,0.22,7,35
경기도 성남분당구 삼평동,판교역 푸르지오시티,24,24800,8,2014,14,237,599,59,0.3,1.3,0.22,7,35
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,28300,9,2014,14,237,599,59,0.3,1.3,0.22,7,35
경기도 성남분당구 삼평동,판교역 푸르지오시티,26,25500,7,2014,14,237,599,59,0.3,1.3,0.22,7,35
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,28800,8,2014,14,237,599,59,0.3,1.3,0.22,7,36
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,27500,11,2014,14,237,599,59,0.3,1.3,0.22,7,36
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,29250,9,2014,14,237,599,59,0.3,1.3,0.22,7,36
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,26000,8,2014,14,237,599,59,0.3,1.3,0.22,7,36
경기도 성남분당구 삼평동,판교역 푸르지오시티,26,25500,13,2014,14,237,599,59,0.3,1.3,0.22,7,36
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25000,13,2014,14,237,599,59,0.3,1.3,0.22,7,36
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,27000,14,2014,14,237,599,59,0.3,1.3,0.22,7,36
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,26000,8,2014,14,237,599,59,0.3,1.3,0.22,7,36
경기도 성남분당구 삼평동,-647,28,22800,8,2012,10,177,715,79,0.25,1.3,0.28,7,1
경기도 성남분당구 삼평동,-647,29,22900,8,2012,10,177,715,79,0.25,1.3,0.28,7,1
경기도 성남분당구 삼평동,-647,26,21000,10,2012,10,177,715,79,0.25,1.3,0.28,7,2
경기도 성남분당구 삼평동,-647,31,27500,9,2012,10,177,715,79,0.25,1.3,0.28,7,3
경기도 성남분당구 삼평동,-647,26,21000,10,2012,10,177,715,79,0.25,1.3,0.28,7,3
경기도 성남분당구 삼평동,-647,31,27900,9,2012,10,177,715,79,0.25,1.3,0.28,7,4
경기도 성남분당구 삼평동,-647,29,23800,10,2012,10,177,715,79,0.25,1.3,0.28,7,4
경기도 성남분당구 삼평동,-647,29,22800,10,2012,10,177,715,79,0.25,1.3,0.28,7,5
경기도 성남분당구 삼평동,-647,26,21000,10,2012,10,177,715,79,0.25,1.3,0.28,7,5
경기도 성남분당구 삼평동,-647,26,21000,10,2012,10,177,715,79,0.25,1.3,0.28,7,6
경기도 성남분당구 삼평동,-647,26,20900,9,2012,10,177,715,79,0.25,1.3,0.28,7,6
경기도 성남분당구 삼평동,-647,31,27000,8,2012,10,177,715,79,0.25,1.3,0.28,7,6
경기도 성남분당구 삼평동,-647,31,27200,9,2012,10,177,715,79,0.25,1.3,0.28,7,8
경기도 성남분당구 삼평동,-647,29,23500,9,2012,10,177,715,79,0.25,1.3,0.28,7,8
경기도 성남분당구 삼평동,-647,29,23500,8,2012,10,177,715,79,0.25,1.3,0.28,7,10
경기도 성남분당구 삼평동,-647,29,23550,8,2012,10,177,715,79,0.25,1.3,0.28,7,10
경기도 성남분당구 삼평동,-647,31,26900,8,2012,10,177,715,79,0.25,1.3,0.28,7,12
경기도 성남분당구 삼평동,-647,31,27300,9,2012,10,177,715,79,0.25,1.3,0.28,7,12
경기도 성남분당구 삼평동,M TOWER,18,17000,7,2012,8,102,433,72,1.3,1.8,0.93,7,1
경기도 성남분당구 삼평동,M TOWER,18,14985,8,2012,8,102,433,72,1.3,1.8,0.93,7,2
경기도 성남분당구 삼평동,M TOWER,17,16300,7,2012,8,102,433,72,1.3,1.8,0.93,7,2
경기도 성남분당구 삼평동,M TOWER,17,16000,8,2012,8,102,433,72,1.3,1.8,0.93,7,2
경기도 성남분당구 삼평동,M TOWER,18,17000,8,2012,8,102,433,72,1.3,1.8,0.93,7,2
경기도 성남분당구 삼평동,M TOWER,18,16700,8,2012,8,102,433,72,1.3,1.8,0.93,7,3
경기도 성남분당구 삼평동,M TOWER,17,16500,7,2012,8,102,433,72,1.3,1.8,0.93,7,3
경기도 성남분당구 삼평동,M TOWER,17,16500,8,2012,8,102,433,72,1.3,1.8,0.93,7,3
경기도 성남분당구 삼평동,M TOWER,17,16500,8,2012,8,102,433,72,1.3,1.8,0.93,7,5
경기도 성남분당구 삼평동,M TOWER,17,16500,8,2012,8,102,433,72,1.3,1.8,0.93,7,10
경기도 성남분당구 삼평동,SG타워,29,26000,13,2014,16,112,799,69,0.3,1.3,0.17,5,2
경기도 성남분당구 삼평동,SG타워,31,27300,13,2014,16,112,799,69,0.3,1.3,0.17,5,7
경기도 성남분당구 삼평동,디테라스,27,26500,6,2014,6,71,381,79,1.1,1.6,0.99,5,2
경기도 성남분당구 삼평동,천석미래로,27,27588,4,2018,4,102,260,79,1.6,0.76,0.94,1,6
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25000,9,2013,16,221,799,68,0.4,1.4,0.31,6,1
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24700,11,2013,16,221,799,68,0.4,1.4,0.31,6,1
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26000,14,2013,16,221,799,68,0.4,1.4,0.31,6,1
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,26,26400,15,2013,16,221,799,68,0.4,1.4,0.31,6,2
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25500,7,2013,16,221,799,68,0.4,1.4,0.31,6,3
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24900,12,2013,16,221,799,68,0.4,1.4,0.31,6,5
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,26,25850,16,2013,16,221,799,68,0.4,1.4,0.31,6,7
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,50,44850,8,2013,16,221,799,68,0.4,1.4,0.31,6,8
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,26,25500,13,2013,16,221,799,68,0.4,1.4,0.31,6,9
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25000,8,2013,16,221,799,68,0.4,1.4,0.31,6,11
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26400,13,2013,16,221,799,68,0.4,1.4,0.31,6,11
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24550,13,2013,16,221,799,68,0.4,1.4,0.31,6,11
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24500,13,2013,16,221,799,68,0.4,1.4,0.31,6,11
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24600,15,2013,16,221,799,68,0.4,1.4,0.31,6,11
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,50,49000,9,2013,16,221,799,68,0.4,1.4,0.31,6,11
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26500,15,2013,16,221,799,68,0.4,1.4,0.31,6,12
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24700,4,2013,16,221,799,68,0.4,1.4,0.31,6,12
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24700,8,2013,16,221,799,68,0.4,1.4,0.31,6,12
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,59000,10,2013,16,66,799,69,0.4,1.3,0.25,6,3
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,55000,11,2013,16,66,799,69,0.4,1.3,0.25,6,3
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,59000,12,2013,16,66,799,69,0.4,1.3,0.25,6,8
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,59000,10,2013,16,66,799,69,0.4,1.3,0.25,6,10
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,62446,16,2013,16,66,799,69,0.4,1.3,0.25,6,11
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),46,39500,6,2013,17,190,799,66,0.4,1.4,0.28,6,1
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,30750,4,2013,17,190,799,66,0.4,1.4,0.28,6,1
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,34000,5,2013,17,190,799,66,0.4,1.4,0.28,6,1
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),77,65000,12,2013,17,190,799,66,0.4,1.4,0.28,6,2
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),41,37000,9,2013,17,190,799,66,0.4,1.4,0.28,6,4
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,34900,7,2013,17,190,799,66,0.4,1.4,0.28,6,6
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,34900,14,2013,17,190,799,66,0.4,1.4,0.28,6,6
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,34000,8,2013,17,190,799,66,0.4,1.4,0.28,6,6
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,35000,13,2013,17,190,799,66,0.4,1.4,0.28,6,7
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,34500,11,2013,17,190,799,66,0.4,1.4,0.28,6,8
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,32300,13,2013,17,190,799,66,0.4,1.4,0.28,6,9
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,35000,12,2013,17,190,799,66,0.4,1.4,0.28,6,9
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),50,45000,14,2013,17,190,799,66,0.4,1.4,0.28,6,10
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,32000,4,2013,17,190,799,66,0.4,1.4,0.28,6,12
