시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 성남분당구 금곡동,천사의도시Ⅲ오피스텔,36,18400,7,2004,8,252,534,79,0.26,1.4,0.2,15,1
경기도 성남분당구 금곡동,천사의도시Ⅲ오피스텔,36,17900,8,2004,8,252,534,79,0.26,1.4,0.2,15,1
경기도 성남분당구 금곡동,천사의도시Ⅲ오피스텔,36,18600,8,2004,8,252,534,79,0.26,1.4,0.2,15,2
경기도 성남분당구 금곡동,천사의도시Ⅲ오피스텔,36,18600,5,2004,8,252,534,79,0.26,1.4,0.2,15,3
경기도 성남분당구 금곡동,천사의도시Ⅲ오피스텔,36,15200,4,2004,8,252,534,79,0.26,1.4,0.2,15,3
경기도 성남분당구 금곡동,천사의도시Ⅲ오피스텔,36,16400,4,2004,8,252,534,79,0.26,1.4,0.2,15,5
경기도 성남분당구 금곡동,천사의도시Ⅲ오피스텔,36,18500,6,2004,8,252,534,79,0.26,1.4,0.2,15,9
경기도 성남분당구 금곡동,천사의도시Ⅲ오피스텔,36,19000,3,2004,8,252,534,79,0.26,1.4,0.2,15,9
경기도 성남분당구 금곡동,천사의도시Ⅲ오피스텔,36,17000,3,2004,8,252,534,79,0.26,1.4,0.2,15,11
경기도 성남분당구 금곡동,코오롱트리폴리스Ⅰ,45,24300,29,2001,37,1116,930,71,0.2,1.6,0.28,18,1
경기도 성남분당구 금곡동,코오롱트리폴리스Ⅰ,45,23000,29,2001,37,1116,930,71,0.2,1.6,0.28,18,3
경기도 성남분당구 금곡동,코오롱트리폴리스Ⅰ,45,23700,9,2001,37,1116,930,71,0.2,1.6,0.28,18,4
경기도 성남분당구 금곡동,코오롱트리폴리스Ⅰ,58,35000,12,2001,37,1116,930,71,0.2,1.6,0.28,18,6
경기도 성남분당구 금곡동,코오롱트리폴리스Ⅰ,58,35000,13,2001,37,1116,930,71,0.2,1.6,0.28,18,7
경기도 성남분당구 금곡동,코오롱트리폴리스Ⅰ,51,27900,6,2001,37,1116,930,71,0.2,1.6,0.28,18,8
경기도 성남분당구 금곡동,코오롱트리폴리스Ⅰ,45,26400,14,2001,37,1116,930,71,0.2,1.6,0.28,18,9
경기도 성남분당구 금곡동,현대아리온 오피스텔,35,21000,5,2003,8,583,452,71,0.1,1.2,0.33,16,1
경기도 성남분당구 금곡동,현대아리온 오피스텔,35,21000,4,2003,8,583,452,71,0.1,1.2,0.33,16,1
경기도 성남분당구 금곡동,현대아리온 오피스텔,35,21000,4,2003,8,583,452,71,0.1,1.2,0.33,16,1
경기도 성남분당구 금곡동,현대아리온 오피스텔,43,23500,8,2003,8,583,452,71,0.1,1.2,0.33,16,1
경기도 성남분당구 금곡동,현대아리온 오피스텔,31,18000,4,2003,8,583,452,71,0.1,1.2,0.33,16,1
경기도 성남분당구 금곡동,현대아리온 오피스텔,46,24700,8,2003,8,583,452,71,0.1,1.2,0.33,16,1
경기도 성남분당구 금곡동,현대아리온 오피스텔,35,21000,6,2003,8,583,452,71,0.1,1.2,0.33,16,1
경기도 성남분당구 금곡동,현대아리온 오피스텔,31,16000,2,2003,8,583,452,71,0.1,1.2,0.33,16,2
경기도 성남분당구 금곡동,현대아리온 오피스텔,41,22900,3,2003,8,583,452,71,0.1,1.2,0.33,16,2
경기도 성남분당구 금곡동,현대아리온 오피스텔,48,26800,5,2003,8,583,452,71,0.1,1.2,0.33,16,2
경기도 성남분당구 금곡동,현대아리온 오피스텔,41,23900,6,2003,8,583,452,71,0.1,1.2,0.33,16,2
경기도 성남분당구 금곡동,현대아리온 오피스텔,46,24900,6,2003,8,583,452,71,0.1,1.2,0.33,16,2
경기도 성남분당구 금곡동,현대아리온 오피스텔,35,21800,6,2003,8,583,452,71,0.1,1.2,0.33,16,2
경기도 성남분당구 금곡동,현대아리온 오피스텔,35,21800,6,2003,8,583,452,71,0.1,1.2,0.33,16,3
경기도 성남분당구 금곡동,현대아리온 오피스텔,46,25800,8,2003,8,583,452,71,0.1,1.2,0.33,16,3
경기도 성남분당구 금곡동,현대아리온 오피스텔,48,26300,5,2003,8,583,452,71,0.1,1.2,0.33,16,3
경기도 성남분당구 금곡동,현대아리온 오피스텔,35,21500,7,2003,8,583,452,71,0.1,1.2,0.33,16,4
경기도 성남분당구 금곡동,현대아리온 오피스텔,41,22800,3,2003,8,583,452,71,0.1,1.2,0.33,16,4
경기도 성남분당구 금곡동,현대아리온 오피스텔,51,29200,6,2003,8,583,452,71,0.1,1.2,0.33,16,6
경기도 성남분당구 금곡동,현대아리온 오피스텔,31,16500,3,2003,8,583,452,71,0.1,1.2,0.33,16,6
경기도 성남분당구 금곡동,현대아리온 오피스텔,31,18000,7,2003,8,583,452,71,0.1,1.2,0.33,16,7
경기도 성남분당구 금곡동,현대아리온 오피스텔,48,26300,2,2003,8,583,452,71,0.1,1.2,0.33,16,7
경기도 성남분당구 금곡동,현대아리온 오피스텔,51,29000,7,2003,8,583,452,71,0.1,1.2,0.33,16,8
경기도 성남분당구 금곡동,현대아리온 오피스텔,35,20800,3,2003,8,583,452,71,0.1,1.2,0.33,16,8
경기도 성남분당구 금곡동,현대아리온 오피스텔,46,24450,4,2003,8,583,452,71,0.1,1.2,0.33,16,8
경기도 성남분당구 금곡동,현대아리온 오피스텔,41,21500,2,2003,8,583,452,71,0.1,1.2,0.33,16,8
경기도 성남분당구 금곡동,현대아리온 오피스텔,46,25000,4,2003,8,583,452,71,0.1,1.2,0.33,16,8
경기도 성남분당구 금곡동,현대아리온 오피스텔,31,17300,4,2003,8,583,452,71,0.1,1.2,0.33,16,9
경기도 성남분당구 금곡동,현대아리온 오피스텔,48,25000,8,2003,8,583,452,71,0.1,1.2,0.33,16,9
경기도 성남분당구 금곡동,현대아리온 오피스텔,35,20900,8,2003,8,583,452,71,0.1,1.2,0.33,16,10
경기도 성남분당구 금곡동,현대아리온 오피스텔,51,29000,7,2003,8,583,452,71,0.1,1.2,0.33,16,10
경기도 성남분당구 금곡동,현대아리온 오피스텔,51,28700,6,2003,8,583,452,71,0.1,1.2,0.33,16,10
경기도 성남분당구 금곡동,현대아리온 오피스텔,35,21700,7,2003,8,583,452,71,0.1,1.2,0.33,16,11
경기도 성남분당구 백현동,판교역 SK HUB,35,28000,2,2014,8,1084,408,59,0.6,1.2,0.33,6,15
경기도 성남분당구 백현동,판교역 SK HUB,23,16500,6,2014,8,1084,408,59,0.6,1.2,0.33,6,16
경기도 성남분당구 백현동,판교역 SK HUB,35,28000,1,2014,8,1084,408,59,0.6,1.2,0.33,6,24
경기도 성남분당구 백현동,판교역 SK HUB,35,28500,3,2014,8,1084,408,59,0.6,1.2,0.33,6,24
경기도 성남분당구 백현동,판교역 SK HUB,31,27700,8,2014,8,1084,408,59,0.6,1.2,0.33,6,24
경기도 성남분당구 백현동,판교역 SK HUB,36,19200,1,2014,8,1084,408,59,0.6,1.2,0.33,6,24
경기도 성남분당구 백현동,판교역 SK HUB,23,20500,8,2014,8,1084,408,59,0.6,1.2,0.33,6,24
경기도 성남분당구 백현동,판교역 SK HUB,31,28000,8,2014,8,1084,408,59,0.6,1.2,0.33,6,24
경기도 성남분당구 백현동,판교역 SK HUB,35,32000,7,2014,8,1084,408,59,0.6,1.2,0.33,6,24
경기도 성남분당구 백현동,판교역 SK HUB,31,26000,7,2014,8,1084,408,59,0.6,1.2,0.33,6,24
경기도 성남분당구 백현동,판교역 SK HUB,32,27500,5,2014,8,1084,408,59,0.6,1.2,0.33,7,25
경기도 성남분당구 백현동,판교역 SK HUB,35,28850,3,2014,8,1084,408,59,0.6,1.2,0.33,7,25
경기도 성남분당구 백현동,판교역 SK HUB,35,34300,6,2014,8,1084,408,59,0.6,1.2,0.33,7,26
경기도 성남분당구 백현동,판교역 SK HUB,31,26500,4,2014,8,1084,408,59,0.6,1.2,0.33,7,26
경기도 성남분당구 백현동,판교역 SK HUB,31,25950,4,2014,8,1084,408,59,0.6,1.2,0.33,7,29
경기도 성남분당구 백현동,판교역 SK HUB,23,20000,4,2014,8,1084,408,59,0.6,1.2,0.33,7,30
경기도 성남분당구 백현동,판교역 SK HUB,23,20900,6,2014,8,1084,408,59,0.6,1.2,0.33,7,32
경기도 성남분당구 백현동,판교역 SK HUB,32,25000,1,2014,8,1084,408,59,0.6,1.2,0.33,7,32
경기도 성남분당구 백현동,판교역 SK HUB,31,25000,8,2014,8,1084,408,59,0.6,1.2,0.33,7,33
경기도 성남분당구 백현동,판교역 SK HUB,41,32000,4,2014,8,1084,408,59,0.6,1.2,0.33,7,33
경기도 성남분당구 백현동,판교역 SK HUB,32,24800,3,2014,8,1084,408,59,0.6,1.2,0.33,7,34
경기도 성남분당구 백현동,판교역 SK HUB,28,24000,5,2014,8,1084,408,59,0.6,1.2,0.33,7,35
경기도 성남분당구 백현동,판교역 SK HUB,35,32000,8,2014,8,1084,408,59,0.6,1.2,0.33,7,35
경기도 성남분당구 백현동,판교역 SK HUB,35,33000,8,2014,8,1084,408,59,0.6,1.2,0.33,7,36
경기도 성남분당구 백현동,판교역 SK HUB,23,21300,3,2014,8,1084,408,59,0.6,1.2,0.33,5,1
경기도 성남분당구 백현동,판교역 SK HUB,23,21200,5,2014,8,1084,408,59,0.6,1.2,0.33,5,2
경기도 성남분당구 백현동,판교역 SK HUB,35,31900,6,2014,8,1084,408,59,0.6,1.2,0.33,5,2
경기도 성남분당구 백현동,판교역 SK HUB,31,24000,7,2014,8,1084,408,59,0.6,1.2,0.33,5,4
경기도 성남분당구 백현동,판교역 SK HUB,32,28000,1,2014,8,1084,408,59,0.6,1.2,0.33,5,4
경기도 성남분당구 백현동,판교역 SK HUB,35,31900,6,2014,8,1084,408,59,0.6,1.2,0.33,5,5
경기도 성남분당구 백현동,판교역 SK HUB,35,34400,5,2014,8,1084,408,59,0.6,1.2,0.33,5,10
경기도 성남분당구 백현동,판교역 SK HUB,31,28900,1,2014,8,1084,408,59,0.6,1.2,0.33,5,10
경기도 성남분당구 백현동,판교역 SK HUB,32,25800,4,2014,8,1084,408,59,0.6,1.2,0.33,5,10
경기도 성남분당구 백현동,판교역 SK HUB,32,26000,5,2014,8,1084,408,59,0.6,1.2,0.33,5,10
경기도 성남분당구 백현동,판교역 SK HUB,35,31000,1,2014,8,1084,408,59,0.6,1.2,0.33,5,11
경기도 성남분당구 삼평동,-647,29,23700,9,2012,10,177,715,79,0.25,1.3,0.28,8,14
경기도 성남분당구 삼평동,-647,26,21500,8,2012,10,177,715,79,0.25,1.3,0.28,8,14
경기도 성남분당구 삼평동,-647,29,23200,8,2012,10,177,715,79,0.25,1.3,0.28,8,14
경기도 성남분당구 삼평동,-647,28,22700,9,2012,10,177,715,79,0.25,1.3,0.28,8,14
경기도 성남분당구 삼평동,-647,33,28000,10,2012,10,177,715,79,0.25,1.3,0.28,8,15
경기도 성남분당구 삼평동,-647,28,23000,8,2012,10,177,715,79,0.25,1.3,0.28,8,15
경기도 성남분당구 삼평동,-647,29,21500,10,2012,10,177,715,79,0.25,1.3,0.28,8,18
경기도 성남분당구 삼평동,-647,29,22500,9,2012,10,177,715,79,0.25,1.3,0.28,8,18
경기도 성남분당구 삼평동,-647,29,22500,9,2012,10,177,715,79,0.25,1.3,0.28,8,21
경기도 성남분당구 삼평동,-647,29,22500,10,2012,10,177,715,79,0.25,1.3,0.28,8,21
경기도 성남분당구 삼평동,-647,31,26900,10,2012,10,177,715,79,0.25,1.3,0.28,8,22
경기도 성남분당구 삼평동,-647,29,22300,8,2012,10,177,715,79,0.25,1.3,0.28,8,23
경기도 성남분당구 삼평동,-647,29,23000,10,2012,10,177,715,79,0.25,1.3,0.28,8,23
경기도 성남분당구 삼평동,-647,29,22950,10,2012,10,177,715,79,0.25,1.3,0.28,8,24
경기도 성남분당구 삼평동,-647,26,20000,8,2012,10,177,715,79,0.25,1.3,0.28,8,24
경기도 성남분당구 삼평동,-647,26,20000,8,2012,10,177,715,79,0.25,1.3,0.28,8,24
경기도 성남분당구 삼평동,(647) 호반메트로큐브,29,23450,10,2012,10,177,715,79,0.25,1.3,0.28,9,25
경기도 성남분당구 삼평동,-647,26,21000,9,2012,10,177,715,79,0.25,1.3,0.28,9,26
경기도 성남분당구 삼평동,-647,26,21300,10,2012,10,177,715,79,0.25,1.3,0.28,9,26
경기도 성남분당구 삼평동,-647,29,23000,10,2012,10,177,715,79,0.25,1.3,0.28,9,26
경기도 성남분당구 삼평동,-647,31,26800,9,2012,10,177,715,79,0.25,1.3,0.28,9,26
경기도 성남분당구 삼평동,-647,29,22500,9,2012,10,177,715,79,0.25,1.3,0.28,9,26
경기도 성남분당구 삼평동,-647,29,23350,9,2012,10,177,715,79,0.25,1.3,0.28,9,28
경기도 성남분당구 삼평동,-647,26,21000,9,2012,10,177,715,79,0.25,1.3,0.28,9,28
경기도 성남분당구 삼평동,-647,29,23500,8,2012,10,177,715,79,0.25,1.3,0.28,9,28
경기도 성남분당구 삼평동,-647,29,23000,10,2012,10,177,715,79,0.25,1.3,0.28,9,29
경기도 성남분당구 삼평동,-647,28,22900,8,2012,10,177,715,79,0.25,1.3,0.28,9,30
경기도 성남분당구 삼평동,-647,29,24100,9,2012,10,177,715,79,0.25,1.3,0.28,9,30
경기도 성남분당구 삼평동,-647,26,20600,10,2012,10,177,715,79,0.25,1.3,0.28,9,30
경기도 성남분당구 삼평동,-647,29,23450,10,2012,10,177,715,79,0.25,1.3,0.28,9,30
경기도 성남분당구 삼평동,-647,26,21100,9,2012,10,177,715,79,0.25,1.3,0.28,9,30
경기도 성남분당구 삼평동,-647,31,25000,9,2012,10,177,715,79,0.25,1.3,0.28,9,30
경기도 성남분당구 삼평동,-647,28,23200,10,2012,10,177,715,79,0.25,1.3,0.28,9,30
경기도 성남분당구 삼평동,-647,29,24000,9,2012,10,177,715,79,0.25,1.3,0.28,9,30
경기도 성남분당구 삼평동,-647,31,26600,10,2012,10,177,715,79,0.25,1.3,0.28,9,31
경기도 성남분당구 삼평동,-647,26,20800,8,2012,10,177,715,79,0.25,1.3,0.28,9,31
경기도 성남분당구 삼평동,-647,26,22650,10,2012,10,177,715,79,0.25,1.3,0.28,9,31
경기도 성남분당구 삼평동,-647,29,23000,10,2012,10,177,715,79,0.25,1.3,0.28,9,31
경기도 성남분당구 삼평동,-647,29,24000,10,2012,10,177,715,79,0.25,1.3,0.28,9,31
경기도 성남분당구 삼평동,-647,31,27700,10,2012,10,177,715,79,0.25,1.3,0.28,9,33
경기도 성남분당구 삼평동,-647,29,23800,9,2012,10,177,715,79,0.25,1.3,0.28,9,34
경기도 성남분당구 삼평동,-647,29,24500,9,2012,10,177,715,79,0.25,1.3,0.28,9,34
경기도 성남분당구 삼평동,-647,29,24900,9,2012,10,177,715,79,0.25,1.3,0.28,9,35
경기도 성남분당구 삼평동,-647,26,21200,10,2012,10,177,715,79,0.25,1.3,0.28,9,35
경기도 성남분당구 삼평동,-647,31,26500,9,2012,10,177,715,79,0.25,1.3,0.28,9,35
경기도 성남분당구 삼평동,-647,31,27000,10,2012,10,177,715,79,0.25,1.3,0.28,9,35
경기도 성남분당구 삼평동,-647,29,24500,10,2012,10,177,715,79,0.25,1.3,0.28,9,35
경기도 성남분당구 삼평동,-647,29,24500,9,2012,10,177,715,79,0.25,1.3,0.28,9,36
경기도 성남분당구 삼평동,-647,26,21500,9,2012,10,177,715,79,0.25,1.3,0.28,9,36
경기도 성남분당구 삼평동,-647,29,25000,8,2012,10,177,715,79,0.25,1.3,0.28,9,36
경기도 성남분당구 삼평동,-647,26,21500,9,2012,10,177,715,79,0.25,1.3,0.28,9,36
경기도 성남분당구 삼평동,-647,31,27000,10,2012,10,177,715,79,0.25,1.3,0.28,9,36
경기도 성남분당구 삼평동,M TOWER,18,17500,6,2012,8,102,433,72,1.3,1.8,0.93,8,15
경기도 성남분당구 삼평동,M TOWER,18,17000,8,2012,8,102,433,72,1.3,1.8,0.93,8,21
경기도 성남분당구 삼평동,M TOWER,17,17300,6,2012,8,102,433,72,1.3,1.8,0.93,8,23
경기도 성남분당구 삼평동,M TOWER,18,17300,8,2012,8,102,433,72,1.3,1.8,0.93,8,24
경기도 성남분당구 삼평동,M TOWER,17,16500,8,2012,8,102,433,72,1.3,1.8,0.93,9,30
경기도 성남분당구 삼평동,M TOWER,17,16650,8,2012,8,102,433,72,1.3,1.8,0.93,9,31
경기도 성남분당구 삼평동,M TOWER,17,16400,7,2012,8,102,433,72,1.3,1.8,0.93,9,31
경기도 성남분당구 삼평동,M TOWER,17,16350,8,2012,8,102,433,72,1.3,1.8,0.93,9,32
경기도 성남분당구 삼평동,SG타워,30,27000,14,2014,16,112,799,69,0.3,1.3,0.17,6,19
경기도 성남분당구 삼평동,SG타워,31,24201,10,2014,16,112,799,69,0.3,1.3,0.17,6,19
경기도 성남분당구 삼평동,SG타워,30,25400,12,2014,16,112,799,69,0.3,1.3,0.17,6,22
경기도 성남분당구 삼평동,SG타워,30,26000,16,2014,16,112,799,69,0.3,1.3,0.17,6,23
경기도 성남분당구 삼평동,SG타워,30,26000,16,2014,16,112,799,69,0.3,1.3,0.17,6,24
경기도 성남분당구 삼평동,SG타워,29,26350,15,2014,16,112,799,69,0.3,1.3,0.17,7,29
경기도 성남분당구 삼평동,SG타워,30,26800,10,2014,16,112,799,69,0.3,1.3,0.17,7,30
경기도 성남분당구 삼평동,SG타워,29,29000,11,2014,16,112,799,69,0.3,1.3,0.17,7,35
경기도 성남분당구 삼평동,SG타워,29,28000,11,2014,16,112,799,69,0.3,1.3,0.17,7,35
경기도 성남분당구 삼평동,SG타워,29,26000,12,2014,16,112,799,69,0.3,1.3,0.17,7,36
경기도 성남분당구 삼평동,디테라스,22,24000,5,2014,6,71,381,79,1.1,1.6,0.99,6,17
경기도 성남분당구 삼평동,디테라스,27,24500,6,2014,6,71,381,79,1.1,1.6,0.99,6,24
경기도 성남분당구 삼평동,천석미래로,27,27588,4,2018,4,102,260,79,1.6,0.76,0.94,2,13
경기도 성남분당구 삼평동,천석미래로,27,27588,4,2018,4,102,260,79,1.6,0.76,0.94,2,13
경기도 성남분당구 삼평동,천석미래로,28,28424,4,2018,4,102,260,79,1.6,0.76,0.94,2,13
경기도 성남분당구 삼평동,천석미래로,28,28424,4,2018,4,102,260,79,1.6,0.76,0.94,2,13
경기도 성남분당구 삼평동,천석미래로,27,27588,3,2018,4,102,260,79,1.6,0.76,0.94,2,15
경기도 성남분당구 삼평동,천석미래로,28,28100,4,2018,4,102,260,79,1.6,0.76,0.94,2,15
경기도 성남분당구 삼평동,천석미래로,27,27588,4,2018,4,102,260,79,1.6,0.76,0.94,2,16
경기도 성남분당구 삼평동,천석미래로,28,27200,3,2018,4,102,260,79,1.6,0.76,0.94,2,19
경기도 성남분당구 삼평동,천석미래로,27,27588,4,2018,4,102,260,79,1.6,0.76,0.94,2,19
경기도 성남분당구 삼평동,천석미래로,29,27800,3,2018,4,102,260,79,1.6,0.76,0.94,2,20
경기도 성남분당구 삼평동,천석미래로,27,25000,3,2018,4,102,260,79,1.6,0.76,0.94,2,24
경기도 성남분당구 삼평동,천석미래로,27,25000,4,2018,4,102,260,79,1.6,0.76,0.94,3,25
경기도 성남분당구 삼평동,천석미래로,28,24035,3,2018,4,102,260,79,1.6,0.76,0.94,3,30
경기도 성남분당구 삼평동,천석미래로,35,35844,3,2018,4,102,260,79,1.6,0.76,0.94,3,30
경기도 성남분당구 삼평동,천석미래로,35,35844,3,2018,4,102,260,79,1.6,0.76,0.94,3,35
경기도 성남분당구 삼평동,판교 테크노밸리 브릿지타워,25,18900,6,2015,8,183,440,70,1.7,2.5,1.2,5,20
경기도 성남분당구 삼평동,판교 테크노밸리 브릿지타워,25,18900,7,2015,8,183,440,70,1.7,2.5,1.2,5,20
경기도 성남분당구 삼평동,판교 테크노밸리 브릿지타워,21,18500,8,2015,8,183,440,70,1.7,2.5,1.2,5,22
경기도 성남분당구 삼평동,판교 테크노밸리 브릿지타워,25,19450,7,2015,8,183,440,70,1.7,2.5,1.2,5,23
경기도 성남분당구 삼평동,판교 테크노밸리 브릿지타워,25,19800,8,2015,8,183,440,70,1.7,2.5,1.2,6,25
경기도 성남분당구 삼평동,판교 테크노밸리 브릿지타워,25,21200,8,2015,8,183,440,70,1.7,2.5,1.2,6,27
경기도 성남분당구 삼평동,판교 테크노밸리 브릿지타워,25,20000,7,2015,8,183,440,70,1.7,2.5,1.2,6,27
경기도 성남분당구 삼평동,판교 테크노밸리 브릿지타워,25,20000,6,2015,8,183,440,70,1.7,2.5,1.2,6,32
경기도 성남분당구 삼평동,판교 테크노밸리 브릿지타워,25,20300,6,2015,8,183,440,70,1.7,2.5,1.2,6,35
경기도 성남분당구 삼평동,판교 테크노밸리 브릿지타워,21,19000,8,2015,8,183,440,70,1.7,2.5,1.2,6,35
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25950,7,2013,16,221,799,68,0.4,1.4,0.31,7,13
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24500,5,2013,16,221,799,68,0.4,1.4,0.31,7,13
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,27000,10,2013,16,221,799,68,0.4,1.4,0.31,7,13
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24500,12,2013,16,221,799,68,0.4,1.4,0.31,7,14
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25300,14,2013,16,221,799,68,0.4,1.4,0.31,7,16
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25400,6,2013,16,221,799,68,0.4,1.4,0.31,7,19
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26000,10,2013,16,221,799,68,0.4,1.4,0.31,7,19
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24700,6,2013,16,221,799,68,0.4,1.4,0.31,7,20
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25800,9,2013,16,221,799,68,0.4,1.4,0.31,7,21
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25000,10,2013,16,221,799,68,0.4,1.4,0.31,7,22
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25200,10,2013,16,221,799,68,0.4,1.4,0.31,7,23
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,26,26050,6,2013,16,221,799,68,0.4,1.4,0.31,7,24
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25900,6,2013,16,221,799,68,0.4,1.4,0.31,7,24
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,56,46500,10,2013,16,221,799,68,0.4,1.4,0.31,8,25
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25700,9,2013,16,221,799,68,0.4,1.4,0.31,8,27
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,50,45000,6,2013,16,221,799,68,0.4,1.4,0.31,8,28
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25800,11,2013,16,221,799,68,0.4,1.4,0.31,8,29
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24700,13,2013,16,221,799,68,0.4,1.4,0.31,8,29
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,26,25500,11,2013,16,221,799,68,0.4,1.4,0.31,8,29
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,26,25950,14,2013,16,221,799,68,0.4,1.4,0.31,8,29
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,50,46000,11,2013,16,221,799,68,0.4,1.4,0.31,8,29
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,51,45000,16,2013,16,221,799,68,0.4,1.4,0.31,8,30
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24500,15,2013,16,221,799,68,0.4,1.4,0.31,8,30
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,50,45300,16,2013,16,221,799,68,0.4,1.4,0.31,8,30
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25900,8,2013,16,221,799,68,0.4,1.4,0.31,8,30
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,26,26000,12,2013,16,221,799,68,0.4,1.4,0.31,8,31
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,27000,7,2013,16,221,799,68,0.4,1.4,0.31,8,34
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26200,8,2013,16,221,799,68,0.4,1.4,0.31,8,34
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26000,14,2013,16,221,799,68,0.4,1.4,0.31,8,35
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26500,16,2013,16,221,799,68,0.4,1.4,0.31,8,35
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,27000,10,2013,16,221,799,68,0.4,1.4,0.31,8,35
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26000,9,2013,16,221,799,68,0.4,1.4,0.31,8,35
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,56,46000,9,2013,16,221,799,68,0.4,1.4,0.31,8,35
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,50,44900,5,2013,16,221,799,68,0.4,1.4,0.31,8,36
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,50,45800,14,2013,16,221,799,68,0.4,1.4,0.31,8,36
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,50,46500,15,2013,16,221,799,68,0.4,1.4,0.31,8,36
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,56,47000,8,2013,16,221,799,68,0.4,1.4,0.31,8,36
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26500,6,2013,16,221,799,68,0.4,1.4,0.31,8,36
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25000,12,2013,16,221,799,68,0.4,1.4,0.31,8,36
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25000,12,2013,16,221,799,68,0.4,1.4,0.31,8,36
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26000,9,2013,16,221,799,68,0.4,1.4,0.31,8,36
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,33800,9,2013,16,66,799,69,0.4,1.3,0.25,7,15
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),41,36800,11,2013,16,66,799,69,0.4,1.3,0.25,7,16
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,33350,6,2013,16,66,799,69,0.4,1.3,0.25,7,17
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,33000,10,2013,16,66,799,69,0.4,1.3,0.25,7,19
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),43,33000,11,2013,16,66,799,69,0.4,1.3,0.25,7,22
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,31100,4,2013,16,66,799,69,0.4,1.3,0.25,7,24
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,32000,15,2013,16,66,799,69,0.4,1.3,0.25,7,24
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,34800,13,2013,16,66,799,69,0.4,1.3,0.25,7,24
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),35,32000,6,2013,16,66,799,69,0.4,1.3,0.25,8,25
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),50,43000,7,2013,16,66,799,69,0.4,1.3,0.25,8,28
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),35,31500,9,2013,16,66,799,69,0.4,1.3,0.25,8,31
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),35,31500,6,2013,16,66,799,69,0.4,1.3,0.25,8,31
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),38,32500,5,2013,16,66,799,69,0.4,1.3,0.25,8,33
