시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 성남분당구 야탑동,FOREST HOUSE,68,26500,1,2003,8,213,397,49,1.3,1.5,1.4,16,9
경기도 성남분당구 야탑동,FOREST HOUSE,68,26900,3,2003,8,213,397,49,1.3,1.5,1.4,16,10
경기도 성남분당구 야탑동,노블리치2오피스텔,71,29000,4,2002,8,168,538,75,0.207,0.405,0.236,17,8
경기도 성남분당구 야탑동,로잔티움파크,83,29000,2,2004,5,103,266,74,1.3,1.6,1.4,15,1
경기도 성남분당구 야탑동,로잔티움파크,83,33000,4,2004,5,103,266,74,1.3,1.6,1.4,15,1
경기도 성남분당구 야탑동,로잔티움파크,83,34000,5,2004,5,103,266,74,1.3,1.6,1.4,15,1
경기도 성남분당구 야탑동,로잔티움파크,83,30000,3,2004,5,103,266,74,1.3,1.6,1.4,15,1
경기도 성남분당구 야탑동,로잔티움파크,83,31400,5,2004,5,103,266,74,1.3,1.6,1.4,15,9
경기도 성남분당구 야탑동,로잔티움파크,83,32400,3,2004,5,103,266,74,1.3,1.6,1.4,15,9
경기도 성남분당구 야탑동,아델파크빌,82,29000,3,2004,8,232,471,68,1.3,1.6,1.4,15,1
경기도 성남분당구 야탑동,아델파크빌,63,26000,7,2004,8,232,471,68,1.3,1.6,1.4,15,2
경기도 성남분당구 야탑동,아델파크빌,68,25500,4,2004,8,232,471,68,1.3,1.6,1.4,15,2
경기도 성남분당구 야탑동,아델파크빌,71,27700,7,2004,8,232,471,68,1.3,1.6,1.4,15,3
경기도 성남분당구 야탑동,아델파크빌,68,26400,7,2004,8,232,471,68,1.3,1.6,1.4,15,6
경기도 성남분당구 야탑동,아델파크빌,82,30000,6,2004,8,232,471,68,1.3,1.6,1.4,15,8
경기도 성남분당구 야탑동,아델파크빌,82,32000,8,2004,8,232,471,68,1.3,1.6,1.4,15,9
경기도 성남분당구 야탑동,아델파크빌,82,28700,2,2004,8,232,471,68,1.3,1.6,1.4,15,9
경기도 성남분당구 야탑동,아델파크빌,71,26400,5,2004,8,232,471,68,1.3,1.6,1.4,15,9
경기도 성남분당구 야탑동,아델파크빌,82,28800,2,2004,8,232,471,68,1.3,1.6,1.4,15,10
경기도 성남분당구 야탑동,아델파크빌,71,26000,7,2004,8,232,471,68,1.3,1.6,1.4,15,10
경기도 성남분당구 야탑동,아델파크빌,82,31000,3,2004,8,232,471,68,1.3,1.6,1.4,15,12
경기도 성남분당구 야탑동,야탑 브라운스톤 오피스텔,76,28400,7,2005,8,147,580,78,1.2,1.5,1.3,14,3
경기도 성남분당구 야탑동,야탑 브라운스톤 오피스텔,85,34000,7,2005,8,147,580,78,1.2,1.5,1.3,14,10
경기도 성남분당구 야탑동,엔즈 빌 오피스텔,64,26500,7,2003,8,271,515,78,0.329,0.262,0.24,16,2
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,59000,3,2018,8,280,378,54,4.2,5.1,4,2,18
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,83,62000,6,2018,8,280,378,54,4.2,5.1,4,2,19
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,64000,7,2018,8,280,378,54,4.2,5.1,4,2,22
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,57000,3,2018,8,280,378,54,4.2,5.1,4,2,23
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,82,60000,1,2018,8,280,378,54,4.2,5.1,4,2,24
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,85,63500,4,2018,8,280,378,54,4.2,5.1,4,3,27
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,64000,4,2018,8,280,378,54,4.2,5.1,4,3,27
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,54500,1,2018,8,280,378,54,4.2,5.1,4,3,27
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,65000,8,2018,8,280,378,54,4.2,5.1,4,3,27
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,62950,7,2018,8,280,378,54,4.2,5.1,4,3,28
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,85,58000,1,2018,8,280,378,54,4.2,5.1,4,3,29
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,62500,2,2018,8,280,378,54,4.2,5.1,4,3,30
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,64500,4,2018,8,280,378,54,4.2,5.1,4,3,30
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,85,59000,2,2018,8,280,378,54,4.2,5.1,4,3,30
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,53800,1,2018,8,280,378,54,4.2,5.1,4,3,30
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,83,67000,2,2018,8,280,378,54,4.2,5.1,4,3,30
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,83,64000,6,2018,8,280,378,54,4.2,5.1,4,3,31
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,85,62000,6,2018,8,280,378,54,4.2,5.1,4,3,31
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,82,64000,5,2018,8,280,378,54,4.2,5.1,4,3,31
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,70000,6,2018,8,280,378,54,4.2,5.1,4,3,31
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,83,65000,1,2018,8,280,378,54,4.2,5.1,4,3,31
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,81,60000,1,2018,8,280,378,54,4.2,5.1,4,3,31
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,59000,1,2018,8,280,378,54,4.2,5.1,4,3,31
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,85,65000,8,2018,8,280,378,54,4.2,5.1,4,3,31
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,64900,5,2018,8,280,378,54,4.2,5.1,4,3,32
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,72000,4,2018,8,280,378,54,4.2,5.1,4,3,32
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,82,68750,6,2018,8,280,378,54,4.2,5.1,4,3,32
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,67000,3,2018,8,280,378,54,4.2,5.1,4,3,32
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,68000,8,2018,8,280,378,54,4.2,5.1,4,3,33
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,69000,1,2018,8,280,378,54,4.2,5.1,4,3,33
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,76000,7,2018,8,280,378,54,4.2,5.1,4,3,35
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,75500,8,2018,8,280,378,54,4.2,5.1,4,3,35
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,83,81700,4,2018,8,280,378,54,4.2,5.1,4,3,35
경기도 성남분당구 운중동,힐스테이트 판교 모비우스,84,72000,2,2018,8,280,378,54,4.2,5.1,4,3,36
경기도 성남분당구 정자동,대림아크로텔,64,37000,3,2004,10,1035,525,60,0.554,1.8,1.2,16,14
경기도 성남분당구 정자동,대림아크로텔,64,38000,4,2004,10,1035,525,60,0.554,1.8,1.2,16,22
경기도 성남분당구 정자동,대림아크로텔,64,38000,2,2004,10,1035,525,60,0.554,1.8,1.2,16,23
경기도 성남분당구 정자동,대림아크로텔,64,39300,6,2004,10,1035,525,60,0.554,1.8,1.2,17,28
경기도 성남분당구 정자동,대림아크로텔,64,39500,5,2004,10,1035,525,60,0.554,1.8,1.2,17,32
경기도 성남분당구 정자동,백궁 동양파라곤,62,49300,32,2004,32,1113,956,76,0.148,2.3,1.3,16,16
경기도 성남분당구 정자동,백궁 동양파라곤,62,44800,31,2004,32,1113,956,76,0.148,2.3,1.3,16,23
경기도 성남분당구 정자동,백궁 동양파라곤,62,46000,31,2004,32,1113,956,76,0.148,2.3,1.3,17,25
경기도 성남분당구 정자동,백궁 동양파라곤,62,50000,25,2004,32,1113,956,76,0.148,2.3,1.3,17,26
경기도 성남분당구 정자동,백궁 동양파라곤,62,50000,28,2004,32,1113,956,76,0.148,2.3,1.3,17,29
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,85,65500,24,2013,30,105,516,50,0.533,2,1.4,7,16
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,85,58000,23,2013,30,105,516,50,0.533,2,1.4,7,23
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,85,65500,18,2013,30,105,516,50,0.533,2,1.4,7,24
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,85,66000,16,2013,30,105,516,50,0.533,2,1.4,7,24
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,77,58000,14,2013,30,105,516,50,0.533,2,1.4,8,26
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,85,64500,7,2013,30,105,516,50,0.533,2,1.4,8,26
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,85,66500,12,2013,30,105,516,50,0.533,2,1.4,8,26
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,85,69500,18,2013,30,105,516,50,0.533,2,1.4,8,26
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,85,55000,3,2013,30,105,516,50,0.533,2,1.4,8,27
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,85,64400,16,2013,30,105,516,50,0.533,2,1.4,8,28
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,85,70000,21,2013,30,105,516,50,0.533,2,1.4,8,31
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,85,70000,27,2013,30,105,516,50,0.533,2,1.4,8,31
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,85,72000,18,2013,30,105,516,50,0.533,2,1.4,8,31
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,85,76000,19,2013,30,105,516,50,0.533,2,1.4,8,33
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,85,80000,22,2013,30,105,516,50,0.533,2,1.4,8,36
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,77,67000,22,2013,30,105,516,50,0.533,2,1.4,8,36
경기도 성남분당구 정자동,분당두산위브파빌리온,65,49900,17,2005,33,1519,906,52,0.522,2.2,0.983,15,14
경기도 성남분당구 정자동,분당두산위브파빌리온,75,50000,3,2005,33,1519,906,52,0.522,2.2,0.983,15,16
경기도 성남분당구 정자동,분당두산위브파빌리온,75,54000,9,2005,33,1519,906,52,0.522,2.2,0.983,15,18
경기도 성남분당구 정자동,분당두산위브파빌리온,65,50000,19,2005,33,1519,906,52,0.522,2.2,0.983,15,18
경기도 성남분당구 정자동,분당두산위브파빌리온,75,55000,28,2005,33,1519,906,52,0.522,2.2,0.983,15,18
경기도 성남분당구 정자동,분당두산위브파빌리온,65,51000,14,2005,33,1519,906,52,0.522,2.2,0.983,15,18
경기도 성남분당구 정자동,분당두산위브파빌리온,75,53000,4,2005,33,1519,906,52,0.522,2.2,0.983,15,19
경기도 성남분당구 정자동,분당두산위브파빌리온,65,49300,9,2005,33,1519,906,52,0.522,2.2,0.983,15,20
경기도 성남분당구 정자동,분당두산위브파빌리온,75,59500,23,2005,33,1519,906,52,0.522,2.2,0.983,15,22
경기도 성남분당구 정자동,분당두산위브파빌리온,73,52500,12,2005,33,1519,906,52,0.522,2.2,0.983,15,22
경기도 성남분당구 정자동,분당두산위브파빌리온,75,58000,20,2005,33,1519,906,52,0.522,2.2,0.983,15,22
경기도 성남분당구 정자동,분당두산위브파빌리온,75,59800,30,2005,33,1519,906,52,0.522,2.2,0.983,15,23
경기도 성남분당구 정자동,분당두산위브파빌리온,75,53000,6,2005,33,1519,906,52,0.522,2.2,0.983,15,23
경기도 성남분당구 정자동,분당두산위브파빌리온,70,47000,5,2005,33,1519,906,52,0.522,2.2,0.983,15,23
경기도 성남분당구 정자동,분당두산위브파빌리온,65,50500,11,2005,33,1519,906,52,0.522,2.2,0.983,15,23
경기도 성남분당구 정자동,분당두산위브파빌리온,75,59700,21,2005,33,1519,906,52,0.522,2.2,0.983,15,23
경기도 성남분당구 정자동,분당두산위브파빌리온,70,55000,11,2005,33,1519,906,52,0.522,2.2,0.983,15,24
경기도 성남분당구 정자동,분당두산위브파빌리온,75,60000,10,2005,33,1519,906,52,0.522,2.2,0.983,15,24
경기도 성남분당구 정자동,분당두산위브파빌리온,75,60500,27,2005,33,1519,906,52,0.522,2.2,0.983,15,24
경기도 성남분당구 정자동,분당두산위브파빌리온,73,57500,24,2005,33,1519,906,52,0.522,2.2,0.983,15,24
경기도 성남분당구 정자동,분당두산위브파빌리온,77,57700,3,2005,33,1519,906,52,0.522,2.2,0.983,16,25
경기도 성남분당구 정자동,분당두산위브파빌리온,70,50000,3,2005,33,1519,906,52,0.522,2.2,0.983,16,25
경기도 성남분당구 정자동,분당두산위브파빌리온,65,53000,12,2005,33,1519,906,52,0.522,2.2,0.983,16,25
경기도 성남분당구 정자동,분당두산위브파빌리온,65,52000,16,2005,33,1519,906,52,0.522,2.2,0.983,16,25
경기도 성남분당구 정자동,분당두산위브파빌리온,70,54700,14,2005,33,1519,906,52,0.522,2.2,0.983,16,26
경기도 성남분당구 정자동,분당두산위브파빌리온,70,56000,12,2005,33,1519,906,52,0.522,2.2,0.983,16,26
경기도 성남분당구 정자동,분당두산위브파빌리온,70,57000,29,2005,33,1519,906,52,0.522,2.2,0.983,16,26
경기도 성남분당구 정자동,분당두산위브파빌리온,75,63300,33,2005,33,1519,906,52,0.522,2.2,0.983,16,26
경기도 성남분당구 정자동,분당두산위브파빌리온,73,60000,29,2005,33,1519,906,52,0.522,2.2,0.983,16,27
경기도 성남분당구 정자동,분당두산위브파빌리온,70,55000,10,2005,33,1519,906,52,0.522,2.2,0.983,16,28
경기도 성남분당구 정자동,분당두산위브파빌리온,65,55000,27,2005,33,1519,906,52,0.522,2.2,0.983,16,29
경기도 성남분당구 정자동,분당두산위브파빌리온,75,62500,17,2005,33,1519,906,52,0.522,2.2,0.983,16,29
경기도 성남분당구 정자동,분당두산위브파빌리온,75,57000,6,2005,33,1519,906,52,0.522,2.2,0.983,16,30
경기도 성남분당구 정자동,분당두산위브파빌리온,73,64500,31,2005,33,1519,906,52,0.522,2.2,0.983,16,30
경기도 성남분당구 정자동,분당두산위브파빌리온,65,56400,14,2005,33,1519,906,52,0.522,2.2,0.983,16,30
경기도 성남분당구 정자동,분당두산위브파빌리온,65,56400,14,2005,33,1519,906,52,0.522,2.2,0.983,16,30
경기도 성남분당구 정자동,분당두산위브파빌리온,75,60000,29,2005,33,1519,906,52,0.522,2.2,0.983,16,30
경기도 성남분당구 정자동,분당두산위브파빌리온,70,59700,23,2005,33,1519,906,52,0.522,2.2,0.983,16,30
경기도 성남분당구 정자동,분당두산위브파빌리온,70,59000,5,2005,33,1519,906,52,0.522,2.2,0.983,16,30
경기도 성남분당구 정자동,분당두산위브파빌리온,75,56000,8,2005,33,1519,906,52,0.522,2.2,0.983,16,30
경기도 성남분당구 정자동,분당두산위브파빌리온,70,60000,22,2005,33,1519,906,52,0.522,2.2,0.983,16,30
경기도 성남분당구 정자동,분당두산위브파빌리온,73,58000,16,2005,33,1519,906,52,0.522,2.2,0.983,16,30
경기도 성남분당구 정자동,분당두산위브파빌리온,75,65000,33,2005,33,1519,906,52,0.522,2.2,0.983,16,30
경기도 성남분당구 정자동,분당두산위브파빌리온,70,57000,9,2005,33,1519,906,52,0.522,2.2,0.983,16,30
경기도 성남분당구 정자동,분당두산위브파빌리온,73,64500,31,2005,33,1519,906,52,0.522,2.2,0.983,16,30
경기도 성남분당구 정자동,분당두산위브파빌리온,75,67000,25,2005,33,1519,906,52,0.522,2.2,0.983,16,31
경기도 성남분당구 정자동,분당두산위브파빌리온,65,49000,3,2005,33,1519,906,52,0.522,2.2,0.983,16,31
경기도 성남분당구 정자동,분당두산위브파빌리온,75,63500,12,2005,33,1519,906,52,0.522,2.2,0.983,16,31
경기도 성남분당구 정자동,분당두산위브파빌리온,73,66000,21,2005,33,1519,906,52,0.522,2.2,0.983,16,31
경기도 성남분당구 정자동,분당두산위브파빌리온,75,67000,33,2005,33,1519,906,52,0.522,2.2,0.983,16,31
경기도 성남분당구 정자동,분당두산위브파빌리온,77,71700,13,2005,33,1519,906,52,0.522,2.2,0.983,16,32
경기도 성남분당구 정자동,분당두산위브파빌리온,64,55000,20,2005,33,1519,906,52,0.522,2.2,0.983,16,32
경기도 성남분당구 정자동,분당두산위브파빌리온,77,70000,31,2005,33,1519,906,52,0.522,2.2,0.983,16,32
경기도 성남분당구 정자동,분당두산위브파빌리온,65,58000,32,2005,33,1519,906,52,0.522,2.2,0.983,16,32
경기도 성남분당구 정자동,분당두산위브파빌리온,73,76000,24,2005,33,1519,906,52,0.522,2.2,0.983,16,35
경기도 성남분당구 정자동,분당두산위브파빌리온,75,77500,19,2005,33,1519,906,52,0.522,2.2,0.983,16,36
경기도 성남분당구 정자동,분당두산위브파빌리온,75,80000,7,2005,33,1519,906,52,0.522,2.2,0.983,16,36
경기도 성남분당구 정자동,분당두산위브파빌리온,65,81300,22,2005,33,1519,906,52,0.522,2.2,0.983,16,36
경기도 성남분당구 정자동,분당두산위브파빌리온,65,76300,10,2005,33,1519,906,52,0.522,2.2,0.983,16,36
경기도 성남분당구 정자동,분당두산위브파빌리온,65,81900,31,2005,33,1519,906,52,0.522,2.2,0.983,16,36
경기도 성남분당구 정자동,분당인텔리지2,76,40500,18,2004,35,1127,892,60,0.261,2.2,1.5,16,13
경기도 성남분당구 정자동,분당인텔리지2,65,37300,34,2004,35,1127,892,60,0.261,2.2,1.5,16,15
경기도 성남분당구 정자동,분당인텔리지2,76,43700,21,2004,35,1127,892,60,0.261,2.2,1.5,16,15
경기도 성남분당구 정자동,분당인텔리지2,76,42500,17,2004,35,1127,892,60,0.261,2.2,1.5,16,16
경기도 성남분당구 정자동,분당인텔리지2,76,44000,20,2004,35,1127,892,60,0.261,2.2,1.5,16,17
경기도 성남분당구 정자동,분당인텔리지2,76,42700,25,2004,35,1127,892,60,0.261,2.2,1.5,16,17
경기도 성남분당구 정자동,분당인텔리지2,65,36000,32,2004,35,1127,892,60,0.261,2.2,1.5,16,17
경기도 성남분당구 정자동,분당인텔리지2,76,39800,22,2004,35,1127,892,60,0.261,2.2,1.5,16,20
경기도 성남분당구 정자동,분당인텔리지2,65,36000,34,2004,35,1127,892,60,0.261,2.2,1.5,16,20
경기도 성남분당구 정자동,분당인텔리지2,65,37000,7,2004,35,1127,892,60,0.261,2.2,1.5,16,22
경기도 성남분당구 정자동,분당인텔리지2,65,37000,26,2004,35,1127,892,60,0.261,2.2,1.5,16,23
경기도 성남분당구 정자동,분당인텔리지2,64,38500,26,2004,35,1127,892,60,0.261,2.2,1.5,16,24
경기도 성남분당구 정자동,분당인텔리지2,76,40400,4,2004,35,1127,892,60,0.261,2.2,1.5,17,25
경기도 성남분당구 정자동,분당인텔리지2,64,40700,19,2004,35,1127,892,60,0.261,2.2,1.5,17,26
경기도 성남분당구 정자동,분당인텔리지2,65,40000,35,2004,35,1127,892,60,0.261,2.2,1.5,17,26
경기도 성남분당구 정자동,분당인텔리지2,76,41000,10,2004,35,1127,892,60,0.261,2.2,1.5,17,27
경기도 성남분당구 정자동,분당인텔리지2,76,44000,21,2004,35,1127,892,60,0.261,2.2,1.5,17,27
경기도 성남분당구 정자동,분당인텔리지2,76,44800,26,2004,35,1127,892,60,0.261,2.2,1.5,17,31
경기도 성남분당구 정자동,분당인텔리지2,76,44500,9,2004,35,1127,892,60,0.261,2.2,1.5,17,31
경기도 성남분당구 정자동,분당인텔리지2,76,45000,24,2004,35,1127,892,60,0.261,2.2,1.5,17,31
경기도 성남분당구 정자동,분당인텔리지2,65,40000,14,2004,35,1127,892,60,0.261,2.2,1.5,17,31
경기도 성남분당구 정자동,분당인텔리지2,65,40900,20,2004,35,1127,892,60,0.261,2.2,1.5,17,31
경기도 성남분당구 정자동,분당인텔리지2,65,41000,25,2004,35,1127,892,60,0.261,2.2,1.5,17,32
경기도 성남분당구 정자동,분당인텔리지2,65,40000,9,2004,35,1127,892,60,0.261,2.2,1.5,17,35
경기도 성남분당구 정자동,분당인텔리지2,64,47300,29,2004,35,1127,892,60,0.261,2.2,1.5,17,35
경기도 성남분당구 정자동,분당인텔리지2,65,48500,20,2004,35,1127,892,60,0.261,2.2,1.5,17,35
경기도 성남분당구 정자동,분당인텔리지2,65,50000,20,2004,35,1127,892,60,0.261,2.2,1.5,17,36
경기도 성남분당구 정자동,분당인텔리지2,76,57000,31,2004,35,1127,892,60,0.261,2.2,1.5,17,36
경기도 성남분당구 정자동,정자 I′PARK,78,50000,26,2002,29,440,1000,77,0.432,1.7,0.431,19,28
경기도 성남분당구 정자동,정자 I′PARK,78,55000,18,2002,29,440,1000,77,0.432,1.7,0.431,19,30
경기도 성남분당구 정자동,정자 I′PARK,78,66800,18,2002,29,440,1000,77,0.432,1.7,0.431,19,35
경기도 성남분당구 정자동,대림아크로텔,64,37000,3,2004,10,1035,525,60,0.554,1.8,1.2,15,6
경기도 성남분당구 정자동,대림아크로텔,64,37000,9,2004,10,1035,525,60,0.554,1.8,1.2,15,6
경기도 성남분당구 정자동,대림아크로텔,64,38000,8,2004,10,1035,525,60,0.554,1.8,1.2,15,11
경기도 성남분당구 정자동,백궁 동양파라곤,62,44500,29,2004,32,1113,956,76,0.148,2.3,1.3,15,2
경기도 성남분당구 정자동,백궁 동양파라곤,62,47000,24,2004,32,1113,956,76,0.148,2.3,1.3,15,9
경기도 성남분당구 정자동,백궁 동양파라곤,62,48250,22,2004,32,1113,956,76,0.148,2.3,1.3,15,11
경기도 성남분당구 정자동,백궁 동양파라곤,62,47500,29,2004,32,1113,956,76,0.148,2.3,1.3,15,11
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,77,52900,15,2013,30,105,516,50,0.533,2,1.4,6,4
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,85,67000,24,2013,30,105,516,50,0.533,2,1.4,6,4
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,77,50500,3,2013,30,105,516,50,0.533,2,1.4,6,6
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,77,52800,5,2013,30,105,516,50,0.533,2,1.4,6,7
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,85,61400,9,2013,30,105,516,50,0.533,2,1.4,6,8
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,85,63000,27,2013,30,105,516,50,0.533,2,1.4,6,11
경기도 성남분당구 정자동,분당 정자동 푸르지오시티,85,65000,26,2013,30,105,516,50,0.533,2,1.4,6,11
경기도 성남분당구 정자동,분당두산위브파빌리온,70,46500,9,2005,33,1519,906,52,0.522,2.2,0.983,14,1
경기도 성남분당구 정자동,분당두산위브파빌리온,75,46000,4,2005,33,1519,906,52,0.522,2.2,0.983,14,1
경기도 성남분당구 정자동,분당두산위브파빌리온,75,57000,17,2005,33,1519,906,52,0.522,2.2,0.983,14,1
경기도 성남분당구 정자동,분당두산위브파빌리온,75,53500,24,2005,33,1519,906,52,0.522,2.2,0.983,14,1
경기도 성남분당구 정자동,분당두산위브파빌리온,64,45000,27,2005,33,1519,906,52,0.522,2.2,0.983,14,2
경기도 성남분당구 정자동,분당두산위브파빌리온,65,44300,6,2005,33,1519,906,52,0.522,2.2,0.983,14,2
경기도 성남분당구 정자동,분당두산위브파빌리온,77,52000,17,2005,33,1519,906,52,0.522,2.2,0.983,14,3
경기도 성남분당구 정자동,분당두산위브파빌리온,75,53500,28,2005,33,1519,906,52,0.522,2.2,0.983,14,6
경기도 성남분당구 정자동,분당두산위브파빌리온,75,49000,11,2005,33,1519,906,52,0.522,2.2,0.983,14,7
경기도 성남분당구 정자동,분당두산위브파빌리온,70,47000,4,2005,33,1519,906,52,0.522,2.2,0.983,14,8
경기도 성남분당구 정자동,분당두산위브파빌리온,75,54000,21,2005,33,1519,906,52,0.522,2.2,0.983,14,8
경기도 성남분당구 정자동,분당두산위브파빌리온,64,46500,17,2005,33,1519,906,52,0.522,2.2,0.983,14,8
경기도 성남분당구 정자동,분당두산위브파빌리온,75,54600,9,2005,33,1519,906,52,0.522,2.2,0.983,14,8
경기도 성남분당구 정자동,분당두산위브파빌리온,70,50000,11,2005,33,1519,906,52,0.522,2.2,0.983,14,8
경기도 성남분당구 정자동,분당두산위브파빌리온,75,57000,17,2005,33,1519,906,52,0.522,2.2,0.983,14,10
경기도 성남분당구 정자동,분당두산위브파빌리온,70,53000,12,2005,33,1519,906,52,0.522,2.2,0.983,14,10
경기도 성남분당구 정자동,분당두산위브파빌리온,65,49500,9,2005,33,1519,906,52,0.522,2.2,0.983,14,11
경기도 성남분당구 정자동,분당두산위브파빌리온,64,47900,8,2005,33,1519,906,52,0.522,2.2,0.983,14,11
경기도 성남분당구 정자동,분당인텔리지2,76,40000,30,2004,35,1127,892,60,0.261,2.2,1.5,15,1
경기도 성남분당구 정자동,분당인텔리지2,76,39900,23,2004,35,1127,892,60,0.261,2.2,1.5,15,1
경기도 성남분당구 정자동,분당인텔리지2,65,35800,35,2004,35,1127,892,60,0.261,2.2,1.5,15,2
경기도 성남분당구 정자동,분당인텔리지2,65,36750,27,2004,35,1127,892,60,0.261,2.2,1.5,15,2
경기도 성남분당구 정자동,분당인텔리지2,76,39000,10,2004,35,1127,892,60,0.261,2.2,1.5,15,3
경기도 성남분당구 정자동,분당인텔리지2,76,40000,25,2004,35,1127,892,60,0.261,2.2,1.5,15,3
경기도 성남분당구 정자동,분당인텔리지2,76,37200,10,2004,35,1127,892,60,0.261,2.2,1.5,15,3
경기도 성남분당구 정자동,분당인텔리지2,76,39000,28,2004,35,1127,892,60,0.261,2.2,1.5,15,3
경기도 성남분당구 정자동,분당인텔리지2,76,39800,19,2004,35,1127,892,60,0.261,2.2,1.5,15,3
경기도 성남분당구 정자동,분당인텔리지2,76,40000,20,2004,35,1127,892,60,0.261,2.2,1.5,15,6
경기도 성남분당구 정자동,분당인텔리지2,76,39000,15,2004,35,1127,892,60,0.261,2.2,1.5,15,7
경기도 성남분당구 정자동,분당인텔리지2,65,35700,13,2004,35,1127,892,60,0.261,2.2,1.5,15,7
경기도 성남분당구 정자동,분당인텔리지2,65,37000,10,2004,35,1127,892,60,0.261,2.2,1.5,15,10
경기도 성남분당구 정자동,분당인텔리지2,65,38000,7,2004,35,1127,892,60,0.261,2.2,1.5,15,10
경기도 성남분당구 정자동,분당인텔리지2,76,41000,7,2004,35,1127,892,60,0.261,2.2,1.5,15,11
