시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산동구 백석동,효성레제스오피스텔,41.78,14400,3,2004,15,673,849,62,0.196,0.707,0.177,15,5
경기도 고양일산동구 백석동,효성레제스오피스텔,45.27,16900,10,2004,15,673,849,62,0.196,0.707,0.177,15,6
경기도 고양일산동구 백석동,효성레제스오피스텔,44.87,15000,7,2004,15,673,849,62,0.196,0.707,0.177,15,6
경기도 고양일산동구 백석동,효성레제스오피스텔,43.67,15800,10,2004,15,673,849,62,0.196,0.707,0.177,15,7
경기도 고양일산동구 백석동,효성레제스오피스텔,39.19,15750,4,2004,15,673,849,62,0.196,0.707,0.177,15,7
경기도 고양일산동구 백석동,효성레제스오피스텔,38.18,11900,13,2004,15,673,849,62,0.196,0.707,0.177,15,7
경기도 고양일산동구 백석동,효성레제스오피스텔,44.87,15900,3,2004,15,673,849,62,0.196,0.707,0.177,15,8
경기도 고양일산동구 백석동,효성레제스오피스텔,37.14,13900,11,2004,15,673,849,62,0.196,0.707,0.177,15,8
경기도 고양일산동구 백석동,효성레제스오피스텔,45.27,16400,12,2004,15,673,849,62,0.196,0.707,0.177,15,8
경기도 고양일산동구 백석동,효성레제스오피스텔,44.87,15700,6,2004,15,673,849,62,0.196,0.707,0.177,15,9
경기도 고양일산동구 백석동,효성레제스오피스텔,44.87,14900,10,2004,15,673,849,62,0.196,0.707,0.177,15,9
경기도 고양일산동구 백석동,효성레제스오피스텔,38.18,12500,12,2004,15,673,849,62,0.196,0.707,0.177,15,9
경기도 고양일산동구 백석동,효성레제스오피스텔,44.87,14800,9,2004,15,673,849,62,0.196,0.707,0.177,15,10
경기도 고양일산동구 백석동,효성레제스오피스텔,43.67,15800,10,2004,15,673,849,62,0.196,0.707,0.177,15,10
경기도 고양일산동구 백석동,효성레제스오피스텔,43.67,15800,10,2004,15,673,849,62,0.196,0.707,0.177,15,11
경기도 고양일산동구 백석동,효성레제스오피스텔,61.59,21600,15,2004,15,673,849,62,0.196,0.707,0.177,15,11
경기도 고양일산동구 백석동,효성레제스오피스텔,43.15,15400,12,2004,15,673,849,62,0.196,0.707,0.177,15,11
경기도 고양일산동구 백석동,효성레제스오피스텔,44.87,15000,4,2004,15,673,849,62,0.196,0.707,0.177,15,11
경기도 고양일산동구 백석동,효성레제스오피스텔,43.15,14900,10,2004,15,673,849,62,0.196,0.707,0.177,15,12
경기도 고양일산동구 백석동,효성레제스오피스텔,43.67,14700,2,2004,15,673,849,62,0.196,0.707,0.177,15,12
경기도 고양일산동구 장항동,대우메종리브르,48.44,15900,13,1999,15,271,595,72,0.754,1.9,0.427,20,1
경기도 고양일산동구 장항동,대우메종리브르,41.56,12580,10,1999,15,271,595,72,0.754,1.9,0.427,20,1
경기도 고양일산동구 장항동,대우메종리브르,33.18,9975,15,1999,15,271,595,72,0.754,1.9,0.427,20,4
경기도 고양일산동구 장항동,대우메종리브르,145.04,38000,5,1999,15,271,595,72,0.754,1.9,0.427,20,4
경기도 고양일산동구 장항동,대우메종리브르,33.18,10300,13,1999,15,271,595,72,0.754,1.9,0.427,20,5
경기도 고양일산동구 장항동,대우메종리브르,104.69,31000,15,1999,15,271,595,72,0.754,1.9,0.427,20,5
경기도 고양일산동구 장항동,대우메종리브르,41.56,12700,12,1999,15,271,595,72,0.754,1.9,0.427,20,7
경기도 고양일산동구 장항동,대우메종리브르,41.56,12450,13,1999,15,271,595,72,0.754,1.9,0.427,20,8
경기도 고양일산동구 장항동,대우메종리브르,104.69,30850,14,1999,15,271,595,72,0.754,1.9,0.427,20,10
경기도 고양일산동구 장항동,동양메이저타워,57.81,16000,5,2002,15,468,889,74,0.432,2,0.223,17,1
경기도 고양일산동구 장항동,동양메이저타워,36.36,11100,11,2002,15,468,889,74,0.432,2,0.223,17,1
경기도 고양일산동구 장항동,동양메이저타워,41.82,10250,14,2002,15,468,889,74,0.432,2,0.223,17,1
경기도 고양일산동구 장항동,동양메이저타워,41.82,10250,12,2002,15,468,889,74,0.432,2,0.223,17,1
경기도 고양일산동구 장항동,동양메이저타워,36.36,10650,14,2002,15,468,889,74,0.432,2,0.223,17,2
경기도 고양일산동구 장항동,동양메이저타워,36.36,8300,6,2002,15,468,889,74,0.432,2,0.223,17,3
경기도 고양일산동구 장항동,동양메이저타워,28.08,10900,14,2002,15,468,889,74,0.432,2,0.223,17,4
경기도 고양일산동구 장항동,동양메이저타워,51.69,12600,15,2002,15,468,889,74,0.432,2,0.223,17,4
경기도 고양일산동구 장항동,동양메이저타워,36.36,10500,6,2002,15,468,889,74,0.432,2,0.223,17,6
경기도 고양일산동구 장항동,동양메이저타워,28.08,10700,5,2002,15,468,889,74,0.432,2,0.223,17,8
경기도 고양일산동구 장항동,동양메이저타워,36.36,12000,13,2002,15,468,889,74,0.432,2,0.223,17,8
경기도 고양일산동구 장항동,동양메이저타워,36.36,11400,9,2002,15,468,889,74,0.432,2,0.223,17,12
경기도 고양일산동구 장항동,동양메이저타워,36.36,11750,11,2002,15,468,889,74,0.432,2,0.223,17,12
경기도 고양일산동구 장항동,로스텔,42.05,12800,6,2002,10,60,667,71,0.153,1.7,0.151,17,8
경기도 고양일산동구 장항동,삼라 마이다스빌,53.96,17400,7,2003,10,288,581,62,0.621,2.1,0.301,16,1
경기도 고양일산동구 장항동,삼라 마이다스빌,53.96,17400,10,2003,10,288,581,62,0.621,2.1,0.301,16,1
경기도 고양일산동구 장항동,삼라 마이다스빌,53.96,17000,5,2003,10,288,581,62,0.621,2.1,0.301,16,3
경기도 고양일산동구 장항동,삼라 마이다스빌,53.96,17900,7,2003,10,288,581,62,0.621,2.1,0.301,16,5
경기도 고양일산동구 장항동,삼라 마이다스빌,53.96,17050,8,2003,10,288,581,62,0.621,2.1,0.301,16,5
경기도 고양일산동구 장항동,삼라 마이다스빌,55.22,18000,5,2003,10,288,581,62,0.621,2.1,0.301,16,5
경기도 고양일산동구 장항동,삼라 마이다스빌,53.96,17100,10,2003,10,288,581,62,0.621,2.1,0.301,16,5
경기도 고양일산동구 장항동,삼라 마이다스빌,53.96,17800,6,2003,10,288,581,62,0.621,2.1,0.301,16,9
경기도 고양일산동구 장항동,삼라 마이다스빌,53.96,17700,9,2003,10,288,581,62,0.621,2.1,0.301,16,10
경기도 고양일산동구 장항동,삼라 마이다스빌,55.22,17500,8,2003,10,288,581,62,0.621,2.1,0.301,16,10
경기도 고양일산동구 장항동,삼라마이다스Ⅲ,58.5,16500,6,2005,10,50,703,76,0.613,2,0.432,14,3
경기도 고양일산동구 장항동,삼라마이다스Ⅲ,96.29,26500,7,2005,10,50,703,76,0.613,2,0.432,14,5
경기도 고양일산동구 장항동,삼성라끄빌,41.6,13300,5,2002,15,551,840,77,0.685,2,0.344,17,2
경기도 고양일산동구 장항동,삼성라끄빌,41.6,14000,4,2002,15,551,840,77,0.685,2,0.344,17,8
경기도 고양일산동구 장항동,삼성라끄빌,93.66,26100,7,2002,15,551,840,77,0.685,2,0.344,17,10
경기도 고양일산동구 장항동,삼성라끄빌,77.23,22500,5,2002,15,551,840,77,0.685,2,0.344,17,12
경기도 고양일산동구 장항동,삼성메르헨하우스,38.84,13500,14,2003,15,390,803,76,0.626,2.1,0.271,16,1
경기도 고양일산동구 장항동,삼성메르헨하우스,32.84,12800,6,2003,15,390,803,76,0.626,2.1,0.271,16,3
경기도 고양일산동구 장항동,삼성메르헨하우스,38.84,13450,13,2003,15,390,803,76,0.626,2.1,0.271,16,3
경기도 고양일산동구 장항동,삼성메르헨하우스,32.84,11000,3,2003,15,390,803,76,0.626,2.1,0.271,16,3
경기도 고양일산동구 장항동,삼성메르헨하우스,49.71,21600,13,2003,15,390,803,76,0.626,2.1,0.271,16,4
경기도 고양일산동구 장항동,삼성메르헨하우스,32.84,12450,8,2003,15,390,803,76,0.626,2.1,0.271,16,5
경기도 고양일산동구 장항동,삼성메르헨하우스,38.84,12900,7,2003,15,390,803,76,0.626,2.1,0.271,16,6
경기도 고양일산동구 장항동,삼성메르헨하우스,32.84,12400,14,2003,15,390,803,76,0.626,2.1,0.271,16,8
경기도 고양일산동구 장항동,삼성메르헨하우스,38.84,12950,9,2003,15,390,803,76,0.626,2.1,0.271,16,9
경기도 고양일산동구 장항동,삼성메르헨하우스,69.17,31400,9,2003,15,390,803,76,0.626,2.1,0.271,16,11
경기도 고양일산동구 장항동,삼성메르헨하우스,38.84,11500,2,2003,15,390,803,76,0.626,2.1,0.271,16,12
경기도 고양일산동구 장항동,삼성스위트,135.26,32000,5,2001,15,124,828,65,0.813,1.9,0.497,18,6
경기도 고양일산동구 장항동,삼성스위트,140.49,27000,3,2001,15,124,828,65,0.813,1.9,0.497,18,8
경기도 고양일산동구 장항동,신성하이네스트오피스텔,34.26,13400,5,2004,10,411,544,66,0.356,2.1,0.338,15,1
경기도 고양일산동구 장항동,신성하이네스트오피스텔,37.25,13000,10,2004,10,411,544,66,0.356,2.1,0.338,15,1
경기도 고양일산동구 장항동,신성하이네스트오피스텔,26.92,12300,3,2004,10,411,544,66,0.356,2.1,0.338,15,1
경기도 고양일산동구 장항동,신성하이네스트오피스텔,34.43,14950,8,2004,10,411,544,66,0.356,2.1,0.338,15,2
경기도 고양일산동구 장항동,신성하이네스트오피스텔,34.48,14700,7,2004,10,411,544,66,0.356,2.1,0.338,15,3
경기도 고양일산동구 장항동,신성하이네스트오피스텔,34.43,13200,6,2004,10,411,544,66,0.356,2.1,0.338,15,3
경기도 고양일산동구 장항동,신성하이네스트오피스텔,34.43,14300,8,2004,10,411,544,66,0.356,2.1,0.338,15,4
경기도 고양일산동구 장항동,신성하이네스트오피스텔,26.92,12400,6,2004,10,411,544,66,0.356,2.1,0.338,15,5
경기도 고양일산동구 장항동,신성하이네스트오피스텔,34.43,14700,8,2004,10,411,544,66,0.356,2.1,0.338,15,5
경기도 고양일산동구 장항동,신성하이네스트오피스텔,34.48,14000,6,2004,10,411,544,66,0.356,2.1,0.338,15,7
경기도 고양일산동구 장항동,신성하이네스트오피스텔,26.92,12000,2,2004,10,411,544,66,0.356,2.1,0.338,15,7
경기도 고양일산동구 장항동,신성하이네스트오피스텔,34.43,14600,3,2004,10,411,544,66,0.356,2.1,0.338,15,9
경기도 고양일산동구 장항동,신성하이네스트오피스텔,37.25,15000,5,2004,10,411,544,66,0.356,2.1,0.338,15,12
경기도 고양일산동구 장항동,양우드라마시티,29.29,10000,8,2003,10,486,603,66,0.399,2.1,0.359,16,1
경기도 고양일산동구 장항동,양우드라마시티,33.97,11300,2,2003,10,486,603,66,0.399,2.1,0.359,16,1
경기도 고양일산동구 장항동,양우드라마시티,27.1,10000,10,2003,10,486,603,66,0.399,2.1,0.359,16,1
경기도 고양일산동구 장항동,양우드라마시티,33.97,12500,5,2003,10,486,603,66,0.399,2.1,0.359,16,2
경기도 고양일산동구 장항동,양우드라마시티,29.29,10000,7,2003,10,486,603,66,0.399,2.1,0.359,16,2
경기도 고양일산동구 장항동,양우드라마시티,33.97,11000,3,2003,10,486,603,66,0.399,2.1,0.359,16,2
경기도 고양일산동구 장항동,양우드라마시티,33.97,11000,3,2003,10,486,603,66,0.399,2.1,0.359,16,2
경기도 고양일산동구 장항동,양우드라마시티,33.97,11500,2,2003,10,486,603,66,0.399,2.1,0.359,16,2
경기도 고양일산동구 장항동,양우드라마시티,33.97,11500,9,2003,10,486,603,66,0.399,2.1,0.359,16,2
경기도 고양일산동구 장항동,양우드라마시티,33.97,12000,6,2003,10,486,603,66,0.399,2.1,0.359,16,3
경기도 고양일산동구 장항동,양우드라마시티,33.97,12300,10,2003,10,486,603,66,0.399,2.1,0.359,16,3
경기도 고양일산동구 장항동,양우드라마시티,33.97,12000,5,2003,10,486,603,66,0.399,2.1,0.359,16,3
경기도 고양일산동구 장항동,양우드라마시티,33.97,10950,10,2003,10,486,603,66,0.399,2.1,0.359,16,3
경기도 고양일산동구 장항동,양우드라마시티,33.97,10800,3,2003,10,486,603,66,0.399,2.1,0.359,16,3
경기도 고양일산동구 장항동,양우드라마시티,33.97,11900,5,2003,10,486,603,66,0.399,2.1,0.359,16,4
경기도 고양일산동구 장항동,양우드라마시티,33.97,11800,9,2003,10,486,603,66,0.399,2.1,0.359,16,4
경기도 고양일산동구 장항동,양우드라마시티,29.29,10400,7,2003,10,486,603,66,0.399,2.1,0.359,16,5
경기도 고양일산동구 장항동,양우드라마시티,33.97,11000,10,2003,10,486,603,66,0.399,2.1,0.359,16,5
경기도 고양일산동구 장항동,양우드라마시티,33.97,11700,7,2003,10,486,603,66,0.399,2.1,0.359,16,5
경기도 고양일산동구 장항동,양우드라마시티,33.97,12300,6,2003,10,486,603,66,0.399,2.1,0.359,16,6
경기도 고양일산동구 장항동,양우드라마시티,29.29,10750,10,2003,10,486,603,66,0.399,2.1,0.359,16,6
경기도 고양일산동구 장항동,양우드라마시티,33.97,10500,3,2003,10,486,603,66,0.399,2.1,0.359,16,8
경기도 고양일산동구 장항동,양우드라마시티,33.97,10800,8,2003,10,486,603,66,0.399,2.1,0.359,16,9
경기도 고양일산동구 장항동,양우드라마시티,33.97,12200,10,2003,10,486,603,66,0.399,2.1,0.359,16,10
경기도 고양일산동구 장항동,양우드라마시티,33.97,9500,2,2003,10,486,603,66,0.399,2.1,0.359,16,11
경기도 고양일산동구 장항동,양우드라마시티,33.97,9500,2,2003,10,486,603,66,0.399,2.1,0.359,16,11
경기도 고양일산동구 장항동,양우드라마시티,29.29,8500,4,2003,10,486,603,66,0.399,2.1,0.359,16,12
경기도 고양일산동구 장항동,양우드라마시티,29.29,8500,4,2003,10,486,603,66,0.399,2.1,0.359,16,12
경기도 고양일산동구 장항동,양우드라마시티,33.97,10900,3,2003,10,486,603,66,0.399,2.1,0.359,16,12
경기도 고양일산동구 장항동,양우로데오시티,33.88,12800,15,2003,15,663,882,81,0.73,1.8,0.678,16,1
경기도 고양일산동구 장항동,양우로데오시티,31.09,12000,6,2003,15,663,882,81,0.73,1.8,0.678,16,2
경기도 고양일산동구 장항동,양우로데오시티,33.88,12600,15,2003,15,663,882,81,0.73,1.8,0.678,16,3
경기도 고양일산동구 장항동,양우로데오시티,28.43,11400,8,2003,15,663,882,81,0.73,1.8,0.678,16,4
경기도 고양일산동구 장항동,양우로데오시티,33.88,12800,15,2003,15,663,882,81,0.73,1.8,0.678,16,5
경기도 고양일산동구 장항동,양우로데오시티,32.99,12450,9,2003,15,663,882,81,0.73,1.8,0.678,16,7
경기도 고양일산동구 장항동,양우로데오시티,31.09,11700,12,2003,15,663,882,81,0.73,1.8,0.678,16,9
경기도 고양일산동구 장항동,양우로데오시티,28.43,10800,8,2003,15,663,882,81,0.73,1.8,0.678,16,10
경기도 고양일산동구 장항동,양우로데오시티,33.88,12100,4,2003,15,663,882,81,0.73,1.8,0.678,16,10
경기도 고양일산동구 장항동,양우로데오시티,39.88,12800,4,2003,15,663,882,81,0.73,1.8,0.678,16,10
경기도 고양일산동구 장항동,양우로데오시티,33.88,11900,5,2003,15,663,882,81,0.73,1.8,0.678,16,12
경기도 고양일산동구 장항동,양우로데오시티,33.88,11900,5,2003,15,663,882,81,0.73,1.8,0.678,16,12
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,14800,14,2004,15,677,826,84,0.775,1.7,0.659,15,1
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,14300,9,2004,15,677,826,84,0.775,1.7,0.659,15,1
경기도 고양일산동구 장항동,양우로데오시티플러스,24.11,11000,15,2004,15,677,826,84,0.775,1.7,0.659,15,2
경기도 고양일산동구 장항동,양우로데오시티플러스,34.24,13500,11,2004,15,677,826,84,0.775,1.7,0.659,15,2
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,14100,9,2004,15,677,826,84,0.775,1.7,0.659,15,2
경기도 고양일산동구 장항동,양우로데오시티플러스,47.64,17500,4,2004,15,677,826,84,0.775,1.7,0.659,15,2
경기도 고양일산동구 장항동,양우로데오시티플러스,29.96,9000,10,2004,15,677,826,84,0.775,1.7,0.659,15,2
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,13900,11,2004,15,677,826,84,0.775,1.7,0.659,15,3
경기도 고양일산동구 장항동,양우로데오시티플러스,33.32,13700,7,2004,15,677,826,84,0.775,1.7,0.659,15,3
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,14200,13,2004,15,677,826,84,0.775,1.7,0.659,15,3
경기도 고양일산동구 장항동,양우로데오시티플러스,29.96,11000,4,2004,15,677,826,84,0.775,1.7,0.659,15,3
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,13400,3,2004,15,677,826,84,0.775,1.7,0.659,15,3
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,14730,12,2004,15,677,826,84,0.775,1.7,0.659,15,3
경기도 고양일산동구 장항동,양우로데오시티플러스,33.32,13850,13,2004,15,677,826,84,0.775,1.7,0.659,15,3
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,13750,10,2004,15,677,826,84,0.775,1.7,0.659,15,3
경기도 고양일산동구 장항동,양우로데오시티플러스,33.32,13100,3,2004,15,677,826,84,0.775,1.7,0.659,15,4
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,13800,10,2004,15,677,826,84,0.775,1.7,0.659,15,4
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,14300,8,2004,15,677,826,84,0.775,1.7,0.659,15,5
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,13000,9,2004,15,677,826,84,0.775,1.7,0.659,15,6
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,13450,7,2004,15,677,826,84,0.775,1.7,0.659,15,6
경기도 고양일산동구 장항동,양우로데오시티플러스,33.32,13200,7,2004,15,677,826,84,0.775,1.7,0.659,15,6
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,13800,10,2004,15,677,826,84,0.775,1.7,0.659,15,7
경기도 고양일산동구 장항동,양우로데오시티플러스,34.24,13200,10,2004,15,677,826,84,0.775,1.7,0.659,15,7
경기도 고양일산동구 장항동,양우로데오시티플러스,34.24,13000,7,2004,15,677,826,84,0.775,1.7,0.659,15,7
경기도 고양일산동구 장항동,양우로데오시티플러스,29.96,12400,10,2004,15,677,826,84,0.775,1.7,0.659,15,7
경기도 고양일산동구 장항동,양우로데오시티플러스,47.64,18300,5,2004,15,677,826,84,0.775,1.7,0.659,15,8
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,13000,6,2004,15,677,826,84,0.775,1.7,0.659,15,9
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,12800,14,2004,15,677,826,84,0.775,1.7,0.659,15,10
경기도 고양일산동구 장항동,우림로데오스위트,74,26000,8,2005,15,585,821,83,0.226,2.4,0.13,14,1
경기도 고양일산동구 장항동,우림로데오스위트,32.59,14000,10,2005,15,585,821,83,0.226,2.4,0.13,14,1
경기도 고양일산동구 장항동,우림로데오스위트,29.67,13700,13,2005,15,585,821,83,0.226,2.4,0.13,14,1
경기도 고양일산동구 장항동,우림로데오스위트,34.15,13700,13,2005,15,585,821,83,0.226,2.4,0.13,14,1
경기도 고양일산동구 장항동,우림로데오스위트,32.59,15000,9,2005,15,585,821,83,0.226,2.4,0.13,14,2
경기도 고양일산동구 장항동,우림로데오스위트,85.58,27500,12,2005,15,585,821,83,0.226,2.4,0.13,14,2
경기도 고양일산동구 장항동,우림로데오스위트,85.58,26500,6,2005,15,585,821,83,0.226,2.4,0.13,14,3
경기도 고양일산동구 장항동,우림로데오스위트,29.67,14000,14,2005,15,585,821,83,0.226,2.4,0.13,14,3
경기도 고양일산동구 장항동,우림로데오스위트,29.67,13400,4,2005,15,585,821,83,0.226,2.4,0.13,14,3
경기도 고양일산동구 장항동,우림로데오스위트,70.74,23950,8,2005,15,585,821,83,0.226,2.4,0.13,14,3
경기도 고양일산동구 장항동,우림로데오스위트,34.15,14800,12,2005,15,585,821,83,0.226,2.4,0.13,14,4
경기도 고양일산동구 장항동,우림로데오스위트,29.67,13600,11,2005,15,585,821,83,0.226,2.4,0.13,14,5
경기도 고양일산동구 장항동,우림로데오스위트,34.15,13200,7,2005,15,585,821,83,0.226,2.4,0.13,14,6
경기도 고양일산동구 장항동,우림로데오스위트,34.15,13700,4,2005,15,585,821,83,0.226,2.4,0.13,14,6
경기도 고양일산동구 장항동,우림로데오스위트,70.74,26500,10,2005,15,585,821,83,0.226,2.4,0.13,14,6
경기도 고양일산동구 장항동,우림로데오스위트,29.67,12900,7,2005,15,585,821,83,0.226,2.4,0.13,14,6
경기도 고양일산동구 장항동,우림로데오스위트,70.74,24900,8,2005,15,585,821,83,0.226,2.4,0.13,14,7
경기도 고양일산동구 장항동,우림로데오스위트,29.67,13200,13,2005,15,585,821,83,0.226,2.4,0.13,14,8
경기도 고양일산동구 장항동,우림로데오스위트,29.67,13500,8,2005,15,585,821,83,0.226,2.4,0.13,14,8
경기도 고양일산동구 장항동,우림로데오스위트,34.15,13600,10,2005,15,585,821,83,0.226,2.4,0.13,14,8
경기도 고양일산동구 장항동,우림로데오스위트,112.62,34000,5,2005,15,585,821,83,0.226,2.4,0.13,14,9
경기도 고양일산동구 장항동,우림로데오스위트,85.58,28500,6,2005,15,585,821,83,0.226,2.4,0.13,14,10
경기도 고양일산동구 장항동,우림로데오스위트,34.15,12500,4,2005,15,585,821,83,0.226,2.4,0.13,14,10
경기도 고양일산동구 장항동,우림로데오스위트,85.58,26400,7,2005,15,585,821,83,0.226,2.4,0.13,14,11
경기도 고양일산동구 장항동,우림로데오스위트,29.67,12500,6,2005,15,585,821,83,0.226,2.4,0.13,14,12
경기도 고양일산동구 장항동,우림로데오스위트,32.59,13400,10,2005,15,585,821,83,0.226,2.4,0.13,14,12
경기도 고양일산동구 장항동,우림보보카운티Ⅱ,23.35,8700,4,2004,10,203,667,80,0.457,2.2,0.284,15,3
경기도 고양일산동구 장항동,우림보보카운티Ⅱ,25.25,9700,5,2004,10,203,667,80,0.457,2.2,0.284,15,3
경기도 고양일산동구 장항동,우림보보카운티Ⅱ,25.25,9700,5,2004,10,203,667,80,0.457,2.2,0.284,15,3
경기도 고양일산동구 장항동,우림보보카운티Ⅱ,50.84,15400,10,2004,10,203,667,80,0.457,2.2,0.284,15,3
경기도 고양일산동구 장항동,우림보보카운티Ⅱ,27.15,10300,6,2004,10,203,667,80,0.457,2.2,0.284,15,4
경기도 고양일산동구 장항동,우림보보카운티Ⅱ,27.15,10200,7,2004,10,203,667,80,0.457,2.2,0.284,15,5
경기도 고양일산동구 장항동,우림보보카운티Ⅱ,29.43,9650,4,2004,10,203,667,80,0.457,2.2,0.284,15,7
경기도 고양일산동구 장항동,우림보보카운티Ⅱ,25.6,9200,9,2004,10,203,667,80,0.457,2.2,0.284,15,9
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,13000,14,2004,15,741,972,83,0.74,1.7,0.672,15,1
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,13000,6,2004,15,741,972,83,0.74,1.7,0.672,15,1
경기도 고양일산동구 장항동,우인아크리움빌II,33.74,11500,8,2004,15,741,972,83,0.74,1.7,0.672,15,2
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,13600,7,2004,15,741,972,83,0.74,1.7,0.672,15,2
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,13800,7,2004,15,741,972,83,0.74,1.7,0.672,15,3
경기도 고양일산동구 장항동,우인아크리움빌II,29.38,10000,13,2004,15,741,972,83,0.74,1.7,0.672,15,3
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,11600,12,2004,15,741,972,83,0.74,1.7,0.672,15,3
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,12800,3,2004,15,741,972,83,0.74,1.7,0.672,15,3
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,12800,12,2004,15,741,972,83,0.74,1.7,0.672,15,6
경기도 고양일산동구 장항동,우인아크리움빌II,33.74,13500,7,2004,15,741,972,83,0.74,1.7,0.672,15,7
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,12950,10,2004,15,741,972,83,0.74,1.7,0.672,15,7
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,12500,13,2004,15,741,972,83,0.74,1.7,0.672,15,7
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,13500,5,2004,15,741,972,83,0.74,1.7,0.672,15,9
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,13500,4,2004,15,741,972,83,0.74,1.7,0.672,15,9
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,11400,6,2003,15,546,901,81,0.717,1.8,0.686,16,1
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,10700,9,2003,15,546,901,81,0.717,1.8,0.686,16,1
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,34.12,11000,13,2003,15,546,901,81,0.717,1.8,0.686,16,1
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,10700,5,2003,15,546,901,81,0.717,1.8,0.686,16,1
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,35.97,11500,8,2003,15,546,901,81,0.717,1.8,0.686,16,2
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,35.97,10800,3,2003,15,546,901,81,0.717,1.8,0.686,16,3
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,58.86,18620,12,2003,15,546,901,81,0.717,1.8,0.686,16,3
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,35.97,11200,13,2003,15,546,901,81,0.717,1.8,0.686,16,4
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,11000,6,2003,15,546,901,81,0.717,1.8,0.686,16,5
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,35.97,11000,4,2003,15,546,901,81,0.717,1.8,0.686,16,6
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,10700,5,2003,15,546,901,81,0.717,1.8,0.686,16,6
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,10750,8,2003,15,546,901,81,0.717,1.8,0.686,16,11
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,35.97,10300,15,2003,15,546,901,81,0.717,1.8,0.686,16,12
경기도 고양일산동구 장항동,웨스턴853,28.21,17300,9,2017,10,324,687,72,0.454,2,0.304,2,6
경기도 고양일산동구 장항동,웨스턴853,28.21,17000,8,2017,10,324,687,72,0.454,2,0.304,2,6
경기도 고양일산동구 장항동,웨스턴853,25.61,15200,8,2017,10,324,687,72,0.454,2,0.304,2,7
경기도 고양일산동구 장항동,웨스턴853,24.46,14000,9,2017,10,324,687,72,0.454,2,0.304,2,9
경기도 고양일산동구 장항동,웨스턴853,25.61,16300,7,2017,10,324,687,72,0.454,2,0.304,2,9
경기도 고양일산동구 장항동,웨스턴853,24.46,14000,6,2017,10,324,687,72,0.454,2,0.304,2,10
경기도 고양일산동구 장항동,웨스턴853,24.46,13200,7,2017,10,324,687,72,0.454,2,0.304,2,12
경기도 고양일산동구 장항동,일산 우림보보카운티 I,20.88,8700,6,2003,10,522,519,84,0.561,2.1,0.38,16,1
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,8900,7,2003,10,522,519,84,0.561,2.1,0.38,16,1
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,8500,2,2003,10,522,519,84,0.561,2.1,0.38,16,2
경기도 고양일산동구 장항동,일산 우림보보카운티 I,24.12,9450,7,2003,10,522,519,84,0.561,2.1,0.38,16,2
경기도 고양일산동구 장항동,일산 우림보보카운티 I,20.88,8500,6,2003,10,522,519,84,0.561,2.1,0.38,16,2
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,8500,2,2003,10,522,519,84,0.561,2.1,0.38,16,3
