시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산동구 백석동,백석동 대우IAAN,73.73,20000,2,2005,10,153,638,68,0.371,0.666,0.419,16,35
경기도 고양일산동구 백석동,백석동 대우IAAN,73.73,22000,5,2005,10,153,638,68,0.371,0.666,0.419,16,36
경기도 고양일산동구 백석동,백석동 대우IAAN,70.65,23500,4,2005,10,153,638,68,0.371,0.666,0.419,16,36
경기도 고양일산동구 백석동,백석동 대우IAAN,75.48,25650,4,2005,10,153,638,68,0.371,0.666,0.419,16,36
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 101동,69.84,20000,10,2003,10,688,674,76,0.29,0.602,0.106,18,36
경기도 고양일산동구 백석동,비잔티움일산1단지,68.22,23000,10,2004,10,460,469,72,0.495,0.858,0.212,17,33
경기도 고양일산동구 백석동,비잔티움일산1단지,75.25,23500,3,2004,10,460,469,72,0.495,0.858,0.212,17,35
경기도 고양일산동구 백석동,비잔티움일산1단지,75.25,25000,3,2004,10,460,469,72,0.495,0.858,0.212,17,36
경기도 고양일산동구 백석동,일산백석더루벤스카운티,63.7,24800,5,2012,10,522,559,64,0.342,0.66,0.1,9,26
경기도 고양일산동구 백석동,일산백석더루벤스카운티,63.7,25000,6,2012,10,522,559,64,0.342,0.66,0.1,9,31
경기도 고양일산동구 백석동,일산백석더루벤스카운티,63.7,24500,8,2012,10,522,559,64,0.342,0.66,0.1,9,33
경기도 고양일산동구 백석동,현대밀라트(1317-0),72.22,24700,3,2003,15,266,640,78,0.716,1.14,0.41,18,25
경기도 고양일산동구 백석동,현대밀라트(1317-0),69.92,24500,15,2003,15,266,640,78,0.716,1.14,0.41,18,29
경기도 고양일산동구 백석동,현대밀라트(1317-0),72.22,24000,9,2003,15,266,640,78,0.716,1.14,0.41,18,35
경기도 고양일산동구 백석동,현대밀라트(1317-0),72.22,25700,15,2003,15,266,640,78,0.716,1.14,0.41,18,36
경기도 고양일산동구 백석동,현대밀라트(1317-0),69.92,25000,13,2003,15,266,640,78,0.716,1.14,0.41,18,36
경기도 고양일산동구 백석동,현대밀라트(1317-0),72.22,24200,4,2003,15,266,640,78,0.716,1.14,0.41,18,36
경기도 고양일산동구 장항동,삼라마이다스Ⅲ,76.62,22000,9,2005,10,50,703,76,0.613,0.432,2,16,33
경기도 고양일산동구 장항동,삼성메르헨하우스,69.17,26500,5,2003,15,390,803,76,0.626,0.271,2.1,18,27
경기도 고양일산동구 장항동,삼성메르헨하우스,80.66,30000,2,2003,15,390,803,76,0.626,0.271,2.1,18,29
경기도 고양일산동구 장항동,삼성메르헨하우스,69.17,28500,13,2003,15,390,803,76,0.626,0.271,2.1,18,31
경기도 고양일산동구 장항동,삼성메르헨하우스,69.17,28500,9,2003,15,390,803,76,0.626,0.271,2.1,18,34
경기도 고양일산동구 장항동,삼성메르헨하우스,69.17,23600,3,2003,15,390,803,76,0.626,0.271,2.1,18,35
경기도 고양일산동구 장항동,삼성메르헨하우스,69.17,26000,6,2003,15,390,803,76,0.626,0.271,2.1,18,35
경기도 고양일산동구 장항동,우림로데오스위트,70.74,21300,6,2005,15,585,821,83,0.226,0.13,2.4,16,28
경기도 고양일산동구 장항동,우림로데오스위트,70.74,22900,13,2005,15,585,821,83,0.226,0.13,2.4,16,30
경기도 고양일산동구 장항동,우림로데오스위트,70.74,21000,5,2005,15,585,821,83,0.226,0.13,2.4,16,33
경기도 고양일산동구 장항동,일산마이다스 오피스텔,70.59,24750,10,2000,10,232,648,77,0.409,0.239,2.2,21,28
경기도 고양일산동구 장항동,일산방송COMPLEX,80.77,30000,13,2007,15,646,326,37,0.608,0.522,3.8,14,31
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,20000,7,2004,10,681,451,65,0.818,0.564,1.8,17,25
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,21000,10,2004,10,681,451,65,0.818,0.564,1.8,17,26
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,23500,5,2004,10,681,451,65,0.818,0.564,1.8,17,29
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),67.53,18000,8,2004,10,681,451,65,0.818,0.564,1.8,17,29
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,22950,8,2004,10,681,451,65,0.818,0.564,1.8,17,32
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),67.53,19000,10,2004,10,681,451,65,0.818,0.564,1.8,17,33
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,23000,9,2004,10,681,451,65,0.818,0.564,1.8,17,35
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,23000,9,2004,10,681,451,65,0.818,0.564,1.8,17,36
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,23400,7,2004,10,681,451,65,0.818,0.564,1.8,17,36
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,21000,2,2004,10,681,451,65,0.818,0.564,1.8,17,36
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),69.53,20000,9,2004,10,681,451,65,0.818,0.564,1.8,17,32
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),69.53,21500,3,2004,10,681,451,65,0.818,0.564,1.8,17,34
경기도 고양일산동구 장항동,킨텍스원시티 1블럭,84.96,74700,1,2019,12,24,358,26,1.7,0.464,1.1,2,35
경기도 고양일산동구 장항동,킨텍스원시티 3블럭,84.91,65000,3,2019,16,60,359,22,1.7,0.482,1.3,2,31
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,19400,8,2003,10,198,497,75,0.659,0.359,2,18,25
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,19500,4,2003,10,198,497,75,0.659,0.359,2,18,26
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,20500,8,2003,10,198,497,75,0.659,0.359,2,18,27
경기도 고양일산동구 장항동,한라 밀라트 C동,70.61,23900,8,2003,10,198,497,75,0.659,0.359,2,18,27
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,21000,10,2003,10,198,497,75,0.659,0.359,2,18,27
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,19900,10,2003,10,198,497,75,0.659,0.359,2,18,31
경기도 고양일산동구 장항동,한라 밀라트 C동,70.61,21500,6,2003,10,198,497,75,0.659,0.359,2,18,31
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,19800,8,2003,10,198,497,75,0.659,0.359,2,18,31
경기도 고양일산동구 장항동,한라 밀라트 C동,70.61,22000,3,2003,10,198,497,75,0.659,0.359,2,18,35
경기도 고양일산동구 장항동,한라 밀라트 C동,70.61,20000,2,2003,10,198,497,75,0.659,0.359,2,18,36
경기도 고양일산동구 장항동,한라밀라트,70.61,20000,3,2003,10,198,501,76,0.7,0.418,1.9,18,25
경기도 고양일산동구 장항동,한라밀라트,65.62,20200,10,2003,10,198,501,76,0.7,0.418,1.9,18,25
경기도 고양일산동구 장항동,한라밀라트,65.62,19800,9,2003,10,198,501,76,0.7,0.418,1.9,18,26
경기도 고양일산동구 장항동,한라밀라트,70.61,21900,7,2003,10,198,501,76,0.7,0.418,1.9,18,26
경기도 고양일산동구 장항동,한라밀라트,65.62,19700,6,2003,10,198,501,76,0.7,0.418,1.9,18,26
경기도 고양일산동구 장항동,한라밀라트,65.62,19500,8,2003,10,198,501,76,0.7,0.418,1.9,18,29
경기도 고양일산동구 장항동,한라밀라트,65.55,19400,7,2003,10,198,501,76,0.7,0.418,1.9,18,31
경기도 고양일산동구 장항동,한라밀라트,65.62,19750,7,2003,10,198,501,76,0.7,0.418,1.9,18,32
경기도 고양일산동구 장항동,한라밀라트,65.62,19400,6,2003,10,198,501,76,0.7,0.418,1.9,18,33
경기도 고양일산동구 장항동,한라밀라트,65.62,19300,6,2003,10,198,501,76,0.7,0.418,1.9,18,34
경기도 고양일산동구 장항동,한라밀라트,65.62,19100,4,2003,10,198,501,76,0.7,0.418,1.9,18,35
경기도 고양일산동구 장항동,한라밀라트,65.62,19300,7,2003,10,198,501,76,0.7,0.418,1.9,18,36
경기도 고양일산동구 장항동,한라밀라트,65.62,19400,3,2003,10,198,501,76,0.7,0.418,1.9,18,36
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,84.95,50400,9,2018,29,337,529,31,1.4,0.877,1.6,3,25
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,85,51000,20,2018,29,337,529,31,1.4,0.877,1.6,3,26
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,84.95,53000,25,2018,29,337,529,31,1.4,0.877,1.6,3,29
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,84.95,56000,24,2018,29,337,529,31,1.4,0.877,1.6,3,30
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,84.87,55000,16,2018,29,337,529,31,1.4,0.877,1.6,3,30
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,84.87,56000,11,2018,29,337,529,31,1.4,0.877,1.6,3,31
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,85,68000,21,2018,29,337,529,31,1.4,0.877,1.6,3,31
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,85,65000,8,2018,29,337,529,31,1.4,0.877,1.6,3,33
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,84.95,75000,10,2018,29,337,529,31,1.4,0.877,1.6,3,33
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,85,84800,29,2018,29,337,529,31,1.4,0.877,1.6,3,34
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,84.87,75000,22,2018,29,337,529,31,1.4,0.877,1.6,3,35
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,84.87,80000,20,2018,29,337,529,31,1.4,0.877,1.6,3,35
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,84.87,80000,24,2018,29,337,529,31,1.4,0.877,1.6,3,35
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,84.87,73500,4,2018,29,337,529,31,1.4,0.877,1.6,3,35
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,85,75000,27,2018,29,337,529,31,1.4,0.877,1.6,3,36
경기도 고양일산동구 장항동,한솔프레미낭,70.52,21900,15,2004,15,517,834,71,0.45,0.271,2,17,36
경기도 고양일산동구 장항동,호수그린오피스텔,62.84,15500,15,2000,15,272,604,74,0.583,0.218,2.2,21,31
경기도 고양일산서구 대화동,월드메르디앙오피스텔,92.33,25300,8,2005,10,88,633,69,0.305,0.173,0.688,14,3
경기도 고양일산서구 대화동,월드메르디앙오피스텔,127.52,27000,4,2005,10,88,633,69,0.305,0.173,0.688,14,4
경기도 고양일산서구 대화동,월드메르디앙오피스텔,127.52,25000,3,2005,10,88,633,69,0.305,0.173,0.688,14,7
경기도 고양일산서구 대화동,월드메르디앙오피스텔,107.42,29800,6,2005,10,88,633,69,0.305,0.173,0.688,14,9
경기도 고양일산서구 대화동,월드메르디앙오피스텔,95.09,23800,3,2005,10,88,633,69,0.305,0.173,0.688,14,9
경기도 고양일산서구 대화동,월드메르디앙오피스텔,127.52,25000,9,2005,10,88,633,69,0.305,0.173,0.688,14,11
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,39500,5,2002,15,308,685,82,0.547,0.974,0.292,17,1
경기도 고양일산동구 백석동,밀레니엄리젠시,171.77,40000,14,2002,15,308,685,82,0.547,0.974,0.292,17,1
경기도 고양일산동구 백석동,밀레니엄리젠시,159.16,43000,14,2002,15,308,685,82,0.547,0.974,0.292,17,2
경기도 고양일산동구 백석동,밀레니엄리젠시,171.77,48000,7,2002,15,308,685,82,0.547,0.974,0.292,17,2
경기도 고양일산동구 백석동,밀레니엄리젠시,104.8,33500,7,2002,15,308,685,82,0.547,0.974,0.292,17,2
경기도 고양일산동구 백석동,밀레니엄리젠시,104.8,30000,6,2002,15,308,685,82,0.547,0.974,0.292,17,3
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,31000,11,2002,15,308,685,82,0.547,0.974,0.292,17,3
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,33000,14,2002,15,308,685,82,0.547,0.974,0.292,17,4
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,35000,5,2002,15,308,685,82,0.547,0.974,0.292,17,5
경기도 고양일산동구 백석동,밀레니엄리젠시,104.8,26000,11,2002,15,308,685,82,0.547,0.974,0.292,17,5
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,31800,10,2002,15,308,685,82,0.547,0.974,0.292,17,5
경기도 고양일산동구 백석동,밀레니엄리젠시,104.8,30500,2,2002,15,308,685,82,0.547,0.974,0.292,17,8
경기도 고양일산동구 백석동,밀레니엄리젠시,104.4,31700,12,2002,15,308,685,82,0.547,0.974,0.292,17,8
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,36000,14,2002,15,308,685,82,0.547,0.974,0.292,17,9
경기도 고양일산동구 백석동,밀레니엄리젠시,159.16,40000,13,2002,15,308,685,82,0.547,0.974,0.292,17,10
경기도 고양일산동구 백석동,밀레니엄리젠시,159.16,42500,5,2002,15,308,685,82,0.547,0.974,0.292,17,11
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,33350,6,2002,15,308,685,82,0.547,0.974,0.292,17,12
경기도 고양일산동구 백석동,브라운스톤일산,105.6,34400,8,2005,15,1069,758,79,0.622,1,0.346,14,1
경기도 고양일산동구 백석동,브라운스톤일산,181.1,44000,10,2005,15,1069,758,79,0.622,1,0.346,14,2
경기도 고양일산동구 백석동,브라운스톤일산,181.1,44500,9,2005,15,1069,758,79,0.622,1,0.346,14,3
경기도 고양일산동구 백석동,브라운스톤일산,103.26,28000,14,2005,15,1069,758,79,0.622,1,0.346,14,3
경기도 고양일산동구 백석동,브라운스톤일산,181.1,47000,2,2005,15,1069,758,79,0.622,1,0.346,14,4
경기도 고양일산동구 백석동,브라운스톤일산,142.09,41000,7,2005,15,1069,758,79,0.622,1,0.346,14,5
경기도 고양일산동구 백석동,브라운스톤일산,181.1,44000,8,2005,15,1069,758,79,0.622,1,0.346,14,7
경기도 고양일산동구 백석동,브라운스톤일산,181.1,45000,10,2005,15,1069,758,79,0.622,1,0.346,14,7
경기도 고양일산동구 백석동,브라운스톤일산,181.1,45300,11,2005,15,1069,758,79,0.622,1,0.346,14,7
경기도 고양일산동구 백석동,브라운스톤일산,181.1,44000,7,2005,15,1069,758,79,0.622,1,0.346,14,8
경기도 고양일산동구 백석동,브라운스톤일산,181.1,45000,8,2005,15,1069,758,79,0.622,1,0.346,14,8
경기도 고양일산동구 백석동,브라운스톤일산,165.45,35700,2,2005,15,1069,758,79,0.622,1,0.346,14,9
경기도 고양일산동구 백석동,브라운스톤일산,181.1,42300,8,2005,15,1069,758,79,0.622,1,0.346,14,10
경기도 고양일산동구 백석동,브라운스톤일산,103.26,32500,15,2005,15,1069,758,79,0.622,1,0.346,14,10
경기도 고양일산동구 백석동,브라운스톤일산,138.04,40000,14,2005,15,1069,758,79,0.622,1,0.346,14,11
경기도 고양일산동구 백석동,브라운스톤일산,181.1,40700,3,2005,15,1069,758,79,0.622,1,0.346,14,11
경기도 고양일산동구 백석동,브라운스톤일산,181.1,43000,10,2005,15,1069,758,79,0.622,1,0.346,14,12
경기도 고양일산동구 백석동,브라운스톤일산,105.6,31800,2,2005,15,1069,758,79,0.622,1,0.346,14,12
경기도 고양일산동구 백석동,비잔티움일산1단지,91.16,27300,5,2004,10,460,469,72,0.495,0.858,0.212,15,1
경기도 고양일산동구 백석동,비잔티움일산1단지,91.16,26900,3,2004,10,460,469,72,0.495,0.858,0.212,15,3
경기도 고양일산동구 백석동,비잔티움일산1단지,91.16,26500,8,2004,10,460,469,72,0.495,0.858,0.212,15,3
경기도 고양일산동구 백석동,비잔티움일산1단지,91.16,27500,7,2004,10,460,469,72,0.495,0.858,0.212,15,9
경기도 고양일산동구 백석동,비잔티움일산1단지,91.16,26800,6,2004,10,460,469,72,0.495,0.858,0.212,15,9
경기도 고양일산동구 백석동,비잔티움일산1단지,91.16,27450,8,2004,10,460,469,72,0.495,0.858,0.212,15,12
경기도 고양일산동구 백석동,비잔티움일산2단지,86.93,27500,6,2004,10,220,469,72,0.539,0.858,0.258,15,1
경기도 고양일산동구 백석동,비잔티움일산2단지,86.93,27300,7,2004,10,220,469,72,0.539,0.858,0.258,15,3
경기도 고양일산동구 백석동,비잔티움일산2단지,86.93,26900,8,2004,10,220,469,72,0.539,0.858,0.258,15,4
경기도 고양일산동구 백석동,비잔티움일산2단지,107.08,33000,4,2004,10,220,469,72,0.539,0.858,0.258,15,4
경기도 고양일산동구 백석동,비잔티움일산2단지,97.82,29500,8,2004,10,220,469,72,0.539,0.858,0.258,15,4
경기도 고양일산동구 백석동,비잔티움일산2단지,86.93,27500,6,2004,10,220,469,72,0.539,0.858,0.258,15,6
경기도 고양일산동구 백석동,비잔티움일산2단지,97.82,22890,3,2004,10,220,469,72,0.539,0.858,0.258,15,7
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,127.76,30700,10,2005,10,135,426,55,0.429,0.697,0.182,14,1
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,127.76,30800,6,2005,10,135,426,55,0.429,0.697,0.182,14,3
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,94.81,30000,7,2005,10,135,426,55,0.429,0.697,0.182,14,7
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,94.81,27800,4,2005,10,135,426,55,0.429,0.697,0.182,14,8
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,137.91,31000,5,2005,10,135,426,55,0.429,0.697,0.182,14,8
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,94.81,29500,2,2005,10,135,426,55,0.429,0.697,0.182,14,9
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,112.3,36500,6,2005,10,126,473,51,0.414,0.122,0.272,14,7
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,141.64,42000,6,2005,10,126,473,51,0.414,0.122,0.272,14,8
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,107.1,32500,6,2005,10,126,473,51,0.414,0.122,0.272,14,9
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,178.23,54000,6,2006,10,153,509,54,0.336,0.201,0.192,13,5
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,95.42,29545,10,2006,10,153,509,54,0.336,0.201,0.192,13,6
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,120.57,34500,7,2006,10,153,509,54,0.336,0.201,0.192,13,7
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,112.06,30500,2,2006,10,153,509,54,0.336,0.201,0.192,13,8
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,143.49,45500,7,2006,10,153,509,54,0.336,0.201,0.192,13,9
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,178.23,52700,10,2006,10,153,509,54,0.336,0.201,0.192,13,10
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,120.57,36500,10,2006,10,153,509,54,0.336,0.201,0.192,13,10
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,104.5,29500,5,2006,10,153,509,54,0.336,0.201,0.192,13,11
경기도 고양일산동구 백석동,현대밀라트(1299-0),105.05,37000,13,2003,15,210,708,77,0.51,0.832,0.318,16,2
경기도 고양일산동구 백석동,현대밀라트(1299-0),105.05,32800,3,2003,15,210,708,77,0.51,0.832,0.318,16,6
경기도 고양일산동구 백석동,현대밀라트(1299-0),105.05,36500,7,2003,15,210,708,77,0.51,0.832,0.318,16,7
경기도 고양일산동구 백석동,현대밀라트(1299-0),103.34,29800,11,2003,15,210,708,77,0.51,0.832,0.318,16,9
경기도 고양일산동구 백석동,현대밀라트(1299-0),102.32,30800,8,2003,15,210,708,77,0.51,0.832,0.318,16,9
경기도 고양일산동구 백석동,현대밀라트(1299-0),105.05,37000,10,2003,15,210,708,77,0.51,0.832,0.318,16,10
경기도 고양일산동구 백석동,현대밀라트(1299-0),131.34,35700,9,2003,15,210,708,77,0.51,0.832,0.318,16,10
경기도 고양일산동구 백석동,현대밀라트(1299-0),105.05,31700,11,2003,15,210,708,77,0.51,0.832,0.318,16,10
경기도 고양일산동구 백석동,현대밀라트(1316-0),105.05,35050,14,2003,15,224,722,78,0.626,0.948,0.282,16,1
경기도 고양일산동구 백석동,현대밀라트(1316-0),103.34,30400,3,2003,15,224,722,78,0.626,0.948,0.282,16,2
경기도 고양일산동구 백석동,현대밀라트(1316-0),131.42,45000,4,2003,15,224,722,78,0.626,0.948,0.282,16,2
경기도 고양일산동구 백석동,현대밀라트(1316-0),103.34,28500,4,2003,15,224,722,78,0.626,0.948,0.282,16,4
경기도 고양일산동구 백석동,현대밀라트(1316-0),149.04,38000,9,2003,15,224,722,78,0.626,0.948,0.282,16,4
경기도 고양일산동구 백석동,현대밀라트(1316-0),103.34,31000,10,2003,15,224,722,78,0.626,0.948,0.282,16,5
경기도 고양일산동구 백석동,현대밀라트(1316-0),104.68,31500,13,2003,15,224,722,78,0.626,0.948,0.282,16,6
경기도 고양일산동구 백석동,현대밀라트(1316-0),103.34,31100,9,2003,15,224,722,78,0.626,0.948,0.282,16,6
경기도 고양일산동구 백석동,현대밀라트(1316-0),103.34,31300,10,2003,15,224,722,78,0.626,0.948,0.282,16,6
경기도 고양일산동구 백석동,현대밀라트(1316-0),131.42,44000,11,2003,15,224,722,78,0.626,0.948,0.282,16,7
경기도 고양일산동구 백석동,현대밀라트(1316-0),105.05,31500,5,2003,15,224,722,78,0.626,0.948,0.282,16,7
경기도 고양일산동구 백석동,현대밀라트(1317-0),149.04,44400,13,2003,15,266,640,78,0.716,1.14,0.41,16,1
경기도 고양일산동구 백석동,현대밀라트(1317-0),132.09,35000,2,2003,15,266,640,78,0.716,1.14,0.41,16,2
경기도 고양일산동구 백석동,현대밀라트(1317-0),131.42,36500,6,2003,15,266,640,78,0.716,1.14,0.41,16,3
경기도 고양일산동구 백석동,현대밀라트(1317-0),132.09,35000,2,2003,15,266,640,78,0.716,1.14,0.41,16,3
경기도 고양일산동구 백석동,현대밀라트(1317-0),132.09,33000,9,2003,15,266,640,78,0.716,1.14,0.41,16,4
경기도 고양일산동구 백석동,현대밀라트(1317-0),132.09,30000,3,2003,15,266,640,78,0.716,1.14,0.41,16,6
경기도 고양일산동구 백석동,현대밀라트(1317-0),149.69,43000,12,2003,15,266,640,78,0.716,1.14,0.41,16,7
경기도 고양일산동구 백석동,현대밀라트(1317-0),149.69,44000,9,2003,15,266,640,78,0.716,1.14,0.41,16,8
경기도 고양일산동구 백석동,현대밀라트(1317-0),132.09,37500,7,2003,15,266,640,78,0.716,1.14,0.41,16,9
경기도 고양일산동구 백석동,현대밀라트(1317-0),149.69,44500,8,2003,15,266,640,78,0.716,1.14,0.41,16,9
경기도 고양일산동구 백석동,현대밀라트(1317-0),149.69,43000,12,2003,15,266,640,78,0.716,1.14,0.41,16,10
경기도 고양일산동구 백석동,현대밀라트(1317-0),149.69,43900,14,2003,15,266,640,78,0.716,1.14,0.41,16,10
경기도 고양일산동구 백석동,현대밀라트(1317-0),149.69,42000,5,2003,15,266,640,78,0.716,1.14,0.41,16,12
경기도 고양일산동구 백석동,현대밀라트(1317-0),132.09,37300,6,2003,15,266,640,78,0.716,1.14,0.41,16,12
경기도 고양일산동구 장항동,대우메종리브르,145.04,38000,5,1999,15,271,595,72,0.754,1.9,0.427,20,4
경기도 고양일산동구 장항동,대우메종리브르,104.69,31000,15,1999,15,271,595,72,0.754,1.9,0.427,20,5
경기도 고양일산동구 장항동,대우메종리브르,104.69,30850,14,1999,15,271,595,72,0.754,1.9,0.427,20,10
경기도 고양일산동구 장항동,삼라마이다스Ⅲ,96.29,26500,7,2005,10,50,703,76,0.613,2,0.432,14,5
경기도 고양일산동구 장항동,삼성라끄빌,93.66,26100,7,2002,15,551,840,77,0.685,2,0.344,17,10
경기도 고양일산동구 장항동,삼성스위트,135.26,32000,5,2001,15,124,828,65,0.813,1.9,0.497,18,6
경기도 고양일산동구 장항동,삼성스위트,140.49,27000,3,2001,15,124,828,65,0.813,1.9,0.497,18,8
경기도 고양일산동구 장항동,우림로데오스위트,85.58,27500,12,2005,15,585,821,83,0.226,2.4,0.13,14,2
경기도 고양일산동구 장항동,우림로데오스위트,85.58,26500,6,2005,15,585,821,83,0.226,2.4,0.13,14,3
경기도 고양일산동구 장항동,우림로데오스위트,112.62,34000,5,2005,15,585,821,83,0.226,2.4,0.13,14,9
경기도 고양일산동구 장항동,우림로데오스위트,85.58,28500,6,2005,15,585,821,83,0.226,2.4,0.13,14,10
경기도 고양일산동구 장항동,우림로데오스위트,85.58,26400,7,2005,15,585,821,83,0.226,2.4,0.13,14,11
경기도 고양일산동구 장항동,일산방송COMPLEX,138.92,52000,14,2007,15,646,326,37,0.608,3.8,0.522,12,1
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,42200,11,2007,15,646,326,37,0.608,3.8,0.522,12,1
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,33500,3,2007,15,646,326,37,0.608,3.8,0.522,12,2
경기도 고양일산동구 장항동,일산방송COMPLEX,108.04,33000,5,2007,15,646,326,37,0.608,3.8,0.522,12,2
경기도 고양일산동구 장항동,일산방송COMPLEX,103.47,34500,5,2007,15,646,326,37,0.608,3.8,0.522,12,2
경기도 고양일산동구 장항동,일산방송COMPLEX,107.86,38500,15,2007,15,646,326,37,0.608,3.8,0.522,12,2
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,36400,6,2007,15,646,326,37,0.608,3.8,0.522,12,5
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,30000,3,2007,15,646,326,37,0.608,3.8,0.522,12,5
경기도 고양일산동구 장항동,일산방송COMPLEX,90.23,32200,15,2007,15,646,326,37,0.608,3.8,0.522,12,8
경기도 고양일산동구 장항동,일산방송COMPLEX,99.08,36000,11,2007,15,646,326,37,0.608,3.8,0.522,12,10
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,42000,9,2007,15,646,326,37,0.608,3.8,0.522,12,12
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,33000,3,2007,15,646,326,37,0.608,3.8,0.522,12,12
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,41000,11,2007,15,646,326,37,0.608,3.8,0.522,12,12
경기도 고양일산동구 장항동,청원레이크빌,109.4,35500,10,1999,15,499,920,73,0.544,2.2,0.162,20,1
경기도 고양일산동구 장항동,청원레이크빌,152.74,37500,5,1999,15,499,920,73,0.544,2.2,0.162,20,2
경기도 고양일산동구 장항동,청원레이크빌,89.38,27200,10,1999,15,499,920,73,0.544,2.2,0.162,20,2
경기도 고양일산동구 장항동,청원레이크빌,152.74,39000,4,1999,15,499,920,73,0.544,2.2,0.162,20,3
경기도 고양일산동구 장항동,청원레이크빌,152.74,45000,12,1999,15,499,920,73,0.544,2.2,0.162,20,8
경기도 고양일산동구 장항동,청원레이크빌,109.4,37800,14,1999,15,499,920,73,0.544,2.2,0.162,20,9
경기도 고양일산동구 장항동,청원레이크빌,89.38,29300,12,1999,15,499,920,73,0.544,2.2,0.162,20,11
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,153.68,40000,9,2003,15,566,725,72,0.847,1.8,0.602,16,1
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,29500,6,2003,15,566,725,72,0.847,1.8,0.602,16,1
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,157.78,38900,3,2003,15,566,725,72,0.847,1.8,0.602,16,1
